url_length,url_entropy,url_digit_ratio,url_special_ratio,has_https,has_ip,domain_length,domain_entropy,num_subdomains,domain_digit_ratio,num_hyphens,num_underscores,suspicious_tld,domain_has_vowels,path_length,num_path_segments,path_entropy,has_exe,query_length,num_query_params,query_entropy,ttl_normalized,name_server_count,domain_age_days,has_page_rank,has_alexa_rank,has_organization,has_registrant,is_shortened,has_punycode,obfuscated,label,source
34,3.925410635240724,0.47058823529411764,0.2647058823529412,0.0,1.0,20,3.046439344671015,0,0.8,0,0,0.0,0.0,7,1,2.807354922057604,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,urlhaus_text
100,4.894108219906175,0.17,0.15,1.0,0.0,14,3.039148671903071,1,0.07142857142857142,0,0,0.0,1.0,78,5,4.649954943828425,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,urlhaus_csv_online
126,4.795073036255722,0.11904761904761904,0.18253968253968253,0.0,1.0,18,2.8855130303998817,0,0.7777777777777778,0,0,0.0,0.0,101,14,4.452497688234852,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,urlhaus_csv_online
28,3.610577243331642,0.5357142857142857,0.2857142857142857,0.0,1.0,19,2.9450386975402445,0,0.7894736842105263,0,0,0.0,0.0,2,1,1.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,urlhaus_text
16,3.327819531114783,0.0,0.3125,0.0,0.0,8,2.5,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,majestic_million
17,3.4548223999466066,0.0,0.29411764705882354,0.0,0.0,9,2.94770277922009,0,0.0,0,0,0.0,1.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,majestic_million
17,3.4104172527605203,0.0,0.29411764705882354,0.0,0.0,9,3.169925001442312,0,0.0,0,0,0.0,1.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,majestic_million
37,4.371087149178847,0.02702702702702703,0.16216216216216217,1.0,0.0,20,3.6841837197791887,1,0.0,0,0,0.0,1.0,9,1,3.169925001442312,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,urlhaus_text
27,4.032303242743954,0.0,0.18518518518518517,0.0,0.0,19,3.7216117239698994,0,0.0,0,0,0.0,1.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,majestic_million
28,3.512188403968661,0.5357142857142857,0.2857142857142857,0.0,1.0,19,2.800044618479009,0,0.7894736842105263,0,0,0.0,0.0,2,1,1.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,urlhaus_text
28,3.529696439528413,0.5357142857142857,0.2857142857142857,0.0,1.0,19,2.82584593404075,0,0.7894736842105263,0,0,0.0,0.0,2,1,1.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,urlhaus_text
24,3.8239348962840563,0.0,0.25,0.0,0.0,16,3.452819531114783,0,0.0,1,0,0.0,1.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,majestic_million
42,4.469582006060582,0.2619047619047619,0.21428571428571427,0.0,1.0,14,3.039148671903071,0,0.7857142857142857,0,0,0.0,0.0,21,2,3.8208888513501877,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,urlhaus_text
19,3.642149881636903,0.0,0.2631578947368421,0.0,0.0,11,3.277613436819116,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,majestic_million
30,3.7144093452479408,0.0,0.16666666666666666,0.0,0.0,22,3.3564924137968233,0,0.0,0,0,0.0,1.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,majestic_million
25,4.053660689688185,0.0,0.2,0.0,0.0,17,3.8521687236032816,0,0.0,0,0,0.0,1.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,majestic_million
38,4.185703093006736,0.2631578947368421,0.23684210526315788,0.0,1.0,12,1.8250112108241772,0,0.75,0,0,0.0,0.0,19,2,3.932138039759373,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,urlhaus_text
17,3.4548223999466066,0.0,0.29411764705882354,0.0,0.0,9,2.94770277922009,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,majestic_million
24,3.9701755214643457,0.0,0.20833333333333334,0.0,0.0,16,3.75,0,0.0,0,0,0.0,1.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,majestic_million
19,3.576617644908665,0.0,0.2631578947368421,0.0,0.0,11,3.0957952550009344,0,0.0,0,0,0.0,1.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,majestic_million
23,3.5883543471732335,0.0,0.21739130434782608,0.0,0.0,15,3.1068905956085184,0,0.0,0,0,0.0,1.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,majestic_million
27,3.8841550945958057,0.0,0.18518518518518517,0.0,0.0,19,3.576617644908665,0,0.0,0,0,0.0,1.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,majestic_million
39,4.45131696211915,0.1282051282051282,0.23076923076923078,1.0,0.0,10,2.721928094887362,1,0.1,0,0,0.0,1.0,10,1,2.8464393446710154,0.0,10,1,3.1219280948873624,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,urlhaus_text
24,3.5697738350294785,0.0,0.20833333333333334,0.0,0.0,16,3.452819531114783,0,0.0,0,0,0.0,1.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,majestic_million
21,3.7489948035250955,0.047619047619047616,0.23809523809523808,0.0,0.0,13,3.3927474104487847,0,0.07692307692307693,0,0,0.0,1.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,majestic_million
65,4.31323575256998,0.015384615384615385,0.1076923076923077,0.0,0.0,16,3.625,0,0.0,0,0,0.0,1.0,42,2,3.916741983468354,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,urlhaus_text
17,3.4548223999466066,0.0,0.29411764705882354,0.0,0.0,9,2.725480556997868,0,0.0,0,0,0.0,1.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,majestic_million
63,4.495402995939736,0.3492063492063492,0.20634920634920634,0.0,1.0,20,2.928212945841001,0,0.8,0,0,0.0,0.0,36,4,4.405764584655452,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,urlhaus_text
103,4.850428224013041,0.14563106796116504,0.20388349514563106,0.0,1.0,18,2.8855130303998817,0,0.7777777777777778,0,0,0.0,0.0,78,11,4.494344676596161,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,urlhaus_csv_online
35,4.147439360470671,0.08571428571428572,0.17142857142857143,1.0,0.0,18,3.419381945646371,1,0.05555555555555555,0,0,0.0,1.0,9,1,3.169925001442312,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,urlhaus_text
19,3.681880802803402,0.0,0.2631578947368421,0.0,0.0,11,3.095795255000934,0,0.0,0,0,0.0,1.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,majestic_million
24,4.053508854797679,0.0,0.20833333333333334,0.0,0.0,16,3.625,0,0.0,0,0,0.0,1.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,majestic_million
20,3.7841837197791883,0.2,0.25,0.0,0.0,12,3.2516291673878226,0,0.3333333333333333,0,0,0.0,1.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,majestic_million
18,3.350209029099897,0.0,0.3333333333333333,0.0,0.0,10,2.521928094887362,0,0.0,0,0,0.0,1.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,majestic_million
34,3.9986525468781666,0.47058823529411764,0.2647058823529412,0.0,1.0,20,3.170950594454669,0,0.8,0,0,0.0,0.0,7,1,2.807354922057604,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,urlhaus_text
21,3.844232898763191,0.0,0.2857142857142857,0.0,0.0,13,3.334679141051595,0,0.0,1,0,0.0,1.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,majestic_million
40,4.496439344671015,0.175,0.225,1.0,0.0,11,3.277613436819116,1,0.2727272727272727,0,0,0.0,1.0,10,1,3.121928094887362,0.0,10,1,3.321928094887362,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,urlhaus_text
32,4.155639062229566,0.0625,0.28125,0.0,0.0,11,3.277613436819116,0,0.0,0,0,0.0,1.0,14,1,3.378783493486176,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,urlhaus_text
18,3.419381945646371,0.0,0.2777777777777778,0.0,0.0,10,2.8464393446710154,0,0.0,0,0,0.0,1.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,majestic_million
29,3.486448667168353,0.5517241379310345,0.27586206896551724,0.0,1.0,20,2.770950594454668,0,0.8,0,0,0.0,0.0,2,1,1.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,urlhaus_text
31,3.953565664946427,0.0,0.16129032258064516,0.0,0.0,23,3.5883543471732335,0,0.0,0,0,0.0,1.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,majestic_million
16,3.202819531114783,0.0,0.3125,0.0,0.0,8,2.75,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,majestic_million
17,3.41041725276052,0.0,0.29411764705882354,0.0,0.0,9,2.94770277922009,0,0.0,0,0,0.0,1.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,majestic_million
17,3.175123135113461,0.29411764705882354,0.29411764705882354,0.0,0.0,9,2.4193819456463714,0,0.5555555555555556,0,0,1.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,majestic_million
27,3.754163427768881,0.5185185185185185,0.2962962962962963,0.0,1.0,18,3.155221528859512,0,0.7777777777777778,0,0,0.0,0.0,2,1,1.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,urlhaus_text
15,3.3232314287976203,0.0,0.3333333333333333,0.0,0.0,7,2.5216406363433186,0,0.0,0,0,0.0,1.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,majestic_million
23,3.7622673906514947,0.0,0.21739130434782608,0.0,0.0,15,3.32323142879762,0,0.0,0,0,0.0,1.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,majestic_million
18,3.3082708345352603,0.0,0.2777777777777778,0.0,0.0,10,2.6464393446710153,0,0.0,0,0,0.0,1.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,majestic_million
15,2.955913095175825,0.0,0.3333333333333333,0.0,0.0,7,2.1280852788913944,0,0.0,0,0,0.0,1.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,majestic_million
43,4.245918533721552,0.2558139534883721,0.20930232558139536,0.0,1.0,14,2.7534343861887853,0,0.7857142857142857,0,0,0.0,0.0,22,2,3.6069367321753214,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,urlhaus_text
28,3.5975583870244896,0.5357142857142857,0.2857142857142857,0.0,1.0,19,2.925853014561283,0,0.7894736842105263,0,0,0.0,0.0,2,1,1.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,urlhaus_text
21,3.975418017913832,0.047619047619047616,0.2857142857142857,0.0,0.0,13,3.5465935642949384,0,0.07692307692307693,1,0,0.0,1.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,majestic_million
14,2.9852281360342525,0.0,0.35714285714285715,0.0,0.0,6,2.584962500721156,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,majestic_million
33,3.7983512260625827,0.45454545454545453,0.2727272727272727,0.0,1.0,19,2.8205898566665457,0,0.7894736842105263,0,0,0.0,0.0,7,1,2.807354922057604,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,urlhaus_text
15,3.189898095464287,0.0,0.3333333333333333,0.0,0.0,7,2.521640636343318,0,0.0,0,0,0.0,1.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,majestic_million
39,4.45131696211915,0.1282051282051282,0.23076923076923078,1.0,0.0,11,3.0957952550009344,1,0.09090909090909091,0,0,0.0,1.0,9,1,2.94770277922009,0.0,10,1,3.321928094887362,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,urlhaus_text
29,3.9093680639438855,0.3103448275862069,0.27586206896551724,0.0,1.0,12,2.8553885422075336,0,0.75,0,0,0.0,0.0,10,1,3.121928094887362,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,urlhaus_text
22,3.5383105956150054,0.0,0.2727272727272727,0.0,0.0,14,2.9852281360342516,0,0.0,1,0,0.0,1.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,majestic_million
28,3.7709424217485368,0.5357142857142857,0.2857142857142857,0.0,1.0,19,3.1813663288914587,0,0.7894736842105263,0,0,0.0,0.0,2,1,1.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,urlhaus_text
37,4.152171866202903,0.1891891891891892,0.16216216216216217,1.0,0.0,20,3.6219280948873624,1,0.15,0,0,0.0,1.0,9,1,2.6416041678685933,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,urlhaus_text
120,4.715475541119862,0.14166666666666666,0.15,1.0,0.0,14,3.039148671903071,1,0.07142857142857142,0,0,0.0,1.0,98,5,4.548711448226479,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,urlhaus_csv_online
17,3.572469458770136,0.0,0.29411764705882354,0.0,0.0,9,2.94770277922009,0,0.0,0,0,0.0,1.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,majestic_million
18,3.572431251322119,0.0,0.2777777777777778,0.0,0.0,10,3.121928094887362,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,majestic_million
69,4.313619073706222,0.014492753623188406,0.11594202898550725,0.0,0.0,20,3.5086949695628413,0,0.0,1,0,0.0,1.0,42,2,3.801152626985655,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,urlhaus_text
28,3.597558387024489,0.5357142857142857,0.2857142857142857,0.0,1.0,19,2.9258530145612824,0,0.7894736842105263,0,0,0.0,0.0,2,1,1.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,urlhaus_text
18,3.4613201402110083,0.0,0.2777777777777778,0.0,0.0,10,2.9219280948873623,0,0.0,0,0,0.0,1.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,majestic_million
28,3.5705981190900795,0.0,0.17857142857142858,0.0,0.0,20,3.065957320949175,0,0.0,0,0,0.0,1.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,majestic_million
34,4.219528282299547,0.029411764705882353,0.20588235294117646,0.0,0.0,8,2.75,0,0.125,0,0,0.0,1.0,19,2,3.6818808028034016,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,urlhaus_text
28,4.03914867190307,0.21428571428571427,0.25,1.0,0.0,11,3.095795255000934,1,0.36363636363636365,1,0,0.0,1.0,9,1,3.169925001442312,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,urlhaus_text
26,3.997952698660691,0.0,0.19230769230769232,0.0,0.0,18,3.530493056757482,0,0.0,0,0,0.0,1.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,majestic_million
21,3.7489948035250955,0.0,0.23809523809523808,0.0,0.0,13,3.180832987205441,0,0.0,0,0,0.0,1.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,majestic_million
45,4.461530252405225,0.2222222222222222,0.2,0.0,1.0,12,2.3553885422075336,0,0.75,0,0,0.0,0.0,26,2,4.238901256602629,1.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,urlhaus_text
17,3.4548223999466066,0.0,0.29411764705882354,0.0,0.0,9,2.725480556997868,0,0.0,0,0,0.0,1.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,majestic_million
21,3.594465636961452,0.0,0.23809523809523808,0.0,0.0,13,3.0850551027564768,0,0.0,0,0,0.0,1.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,majestic_million
22,3.720128777433187,0.0,0.2727272727272727,0.0,0.0,14,3.3248629576173574,0,0.0,1,0,0.0,1.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,majestic_million
39,4.355539077670186,0.07692307692307693,0.15384615384615385,1.0,0.0,22,3.7321588913645694,1,0.09090909090909091,0,0,0.0,1.0,9,1,3.169925001442312,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,urlhaus_text
41,4.58256572386644,0.1951219512195122,0.21951219512195122,1.0,0.0,12,3.2516291673878226,1,0.25,0,0,0.0,1.0,10,1,3.121928094887362,0.0,10,1,3.121928094887362,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,urlhaus_text
22,3.754441845713345,0.0,0.22727272727272727,0.0,0.0,14,3.378783493486176,0,0.0,0,0,0.0,1.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,majestic_million
23,3.762267390651495,0.043478260869565216,0.2608695652173913,0.0,0.0,15,3.373557262275185,0,0.06666666666666667,0,0,0.0,1.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,majestic_million
16,3.1556390622295662,0.0,0.3125,0.0,0.0,8,2.75,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,majestic_million
28,4.110577243331643,0.14285714285714285,0.25,1.0,0.0,11,3.095795255000934,1,0.09090909090909091,1,0,0.0,1.0,9,1,3.169925001442312,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,urlhaus_text
17,3.6901165175936654,0.0,0.29411764705882354,0.0,0.0,9,3.169925001442312,0,0.0,0,0,0.0,1.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,majestic_million
24,3.6572682296173893,0.4166666666666667,0.2916666666666667,0.0,1.0,13,2.6612262562697895,0,0.7692307692307693,0,0,0.0,0.0,4,1,1.5,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,urlhaus_text
30,3.739572261986723,0.5666666666666667,0.26666666666666666,0.0,1.0,21,3.1416192081839784,0,0.8095238095238095,0,0,0.0,0.0,2,1,1.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,urlhaus_text
22,3.7201287774331866,0.0,0.22727272727272727,0.0,0.0,14,3.521640636343319,0,0.0,0,0,0.0,1.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,majestic_million
20,3.6841837197791887,0.0,0.25,0.0,0.0,12,3.2516291673878226,0,0.0,0,0,0.0,1.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,majestic_million
16,3.327819531114783,0.0,0.3125,0.0,0.0,8,2.5,0,0.0,0,0,0.0,1.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,majestic_million
19,3.576617644908665,0.0,0.2631578947368421,0.0,0.0,11,3.0957952550009344,0,0.0,0,0,0.0,1.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,majestic_million
16,3.452819531114783,0.0,0.3125,0.0,0.0,8,2.75,0,0.0,0,0,0.0,1.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,majestic_million
94,4.830598293716878,0.23404255319148937,0.1595744680851064,1.0,0.0,14,3.039148671903071,1,0.07142857142857142,0,0,0.0,1.0,72,5,4.623282689827158,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,urlhaus_csv_online
95,4.7282875510899744,0.3894736842105263,0.15789473684210525,1.0,0.0,14,3.039148671903071,1,0.07142857142857142,0,0,0.0,1.0,73,5,4.3850491347450244,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,urlhaus_csv_online
34,4.175123135113461,0.17647058823529413,0.17647058823529413,1.0,0.0,17,3.734521664779752,1,0.17647058823529413,0,0,0.0,1.0,9,1,2.94770277922009,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,urlhaus_text
39,3.996564718695827,0.358974358974359,0.2564102564102564,0.0,1.0,18,2.8218881955261788,0,0.7777777777777778,0,0,0.0,0.0,14,2,3.09306920777189,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,urlhaus_text
30,3.7898980954642876,0.5666666666666667,0.26666666666666666,0.0,1.0,21,3.2135132560090707,0,0.8095238095238095,0,0,0.0,0.0,2,1,1.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,urlhaus_text
17,3.572469458770136,0.0,0.29411764705882354,0.0,0.0,9,2.94770277922009,0,0.0,0,0,0.0,1.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,majestic_million
21,3.784941827437642,0.0,0.23809523809523808,0.0,0.0,13,3.238901256602631,0,0.0,0,0,0.0,1.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,majestic_million
18,3.5724312513221195,0.0,0.2777777777777778,0.0,0.0,10,2.9219280948873623,0,0.0,0,0,0.0,1.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,majestic_million
25,3.9434651896016457,0.0,0.2,0.0,0.0,17,3.572469458770136,0,0.0,0,0,0.0,1.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,majestic_million
37,4.41189187902552,0.1891891891891892,0.16216216216216217,1.0,0.0,20,3.6219280948873624,1,0.15,0,0,0.0,1.0,9,1,2.94770277922009,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,urlhaus_text
37,4.270132081786695,0.2702702702702703,0.24324324324324326,0.0,1.0,13,2.5654483718208256,0,0.7692307692307693,0,0,0.0,0.0,17,2,3.8521687236032816,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,urlhaus_text
40,4.4750705203641825,0.1,0.225,1.0,0.0,11,3.277613436819116,1,0.18181818181818182,0,0,0.0,1.0,10,1,2.721928094887362,0.0,10,1,3.321928094887362,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,urlhaus_text
17,3.41041725276052,0.0,0.29411764705882354,0.0,0.0,9,2.94770277922009,0,0.0,0,0,0.0,1.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,majestic_million
77,4.256602535480463,0.012987012987012988,0.11688311688311688,0.0,0.0,28,3.651478922893308,0,0.0,2,0,0.0,1.0,42,2,3.801152626985655,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,urlhaus_text
