url,domain,label,source
http://bikemap.net/,bikemap.net,0,majestic_million
http://footsoccerpro.co/,footsoccerpro.co,0,majestic_million
http://cdon.fi/,cdon.fi,0,majestic_million
http://xdf.cn/,xdf.cn,0,majestic_million
http://dgbak.co.kr/,dgbak.co.kr,0,majestic_million
https://github.com/mehedihasanfarabi10/Solana-Trading-Bot/releases/download/v2.0/Software.zip,github.com,1,urlhaus_csv_online
http://americananthro.org/,americananthro.org,0,majestic_million
http://krakowairport.pl/,krakowairport.pl,0,majestic_million
https://zqb9.m1stycliff.ru/izxg3gby,zqb9.m1stycliff.ru,1,urlhaus_text
http://renew-account-lock.com/bins/nwfaiehg4ewijfgriehgirehaughrarg.sh4,renew-account-lock.com,1,urlhaus_text
http://h7780.cn/,h7780.cn,0,majestic_million
http://shuichuligongcheng.cn/,shuichuligongcheng.cn,0,majestic_million
http://fpvstyle.cn/,fpvstyle.cn,0,majestic_million
http://203.202.232.129/00101010101001/morte.arm,203.202.232.129,1,urlhaus_text
http://fsggj.cn/,fsggj.cn,0,majestic_million
http://zeedirectory.com/,zeedirectory.com,0,majestic_million
https://n9o.kdit5.ru/u3bngmij4n.vsix,n9o.kdit5.ru,1,urlhaus_text
https://gl0w.sne-4-p.online/jg3ou7rs63.sh,gl0w.sne-4-p.online,1,urlhaus_text
http://103.187.146.29/fvc/File3.mentah,103.187.146.29,1,urlhaus_csv_online
http://ctadda.com/,ctadda.com,0,majestic_million
http://improv.com/,improv.com,0,majestic_million
http://177.70.102.228:8070/TmpFTP/CT-e/Distribui%C3%A7%C3%A3o/02589791000324/Consulta%20Geral/2025-03-25/info.zip,177.70.102.228,1,urlhaus_csv_online
http://dataliberation.org/,dataliberation.org,0,majestic_million
http://177.70.102.228:8070/TmpFTP/CT-e/Distribui%C3%A7%C3%A3o/02589791000405/Consulta%20Geral/2025-05-03/info.zip,177.70.102.228,1,urlhaus_csv_online
http://42.180.76.152:47629/i,42.180.76.152,1,urlhaus_text
http://42.178.169.81:49494/i,42.178.169.81,1,urlhaus_csv_online
http://bloominr.shop/,bloominr.shop,0,majestic_million
http://202.95.14.44/,202.95.14.44,1,urlhaus_text
https://84.201.4.10/garm7,84.201.4.10,1,urlhaus_text
http://cl24.com.cn/,cl24.com.cn,0,majestic_million
http://oaklandnet.com/,oaklandnet.com,0,majestic_million
https://8z2a.dark5hip.ru/dn7kom44,8z2a.dark5hip.ru,1,urlhaus_text
http://andro.notemacro.com/inihiddenngentod/zerobotv9.sh4,andro.notemacro.com,1,urlhaus_text
http://5.181.180.35/596a96cc7bf9108cd896f33c44aedc8a/db0fa4b8db0333367e9bda3ab68b8042.arm5,5.181.180.35,1,urlhaus_text
http://189.152.55.208/photo.scr,189.152.55.208,1,urlhaus_text
http://177.70.102.228:8070/TmpFTP/TD00000000000000164262/info.zip,177.70.102.228,1,urlhaus_csv_online
http://qlsst.cn/,qlsst.cn,0,majestic_million
http://pressreleasepoint.com/,pressreleasepoint.com,0,majestic_million
http://177.70.102.228:8070/TmpFTP/01/Carta%20de%20Corre%C3%A7%C3%A3o/2021-07-26/info.zip,177.70.102.228,1,urlhaus_csv_online
https://docs.google.com/document/d/e/2PACX-1vQE1Vc-NlFENfGIgyaUGMMG1DQ4L0-HaIKP9qxkaCc32ig0XTg6go8LEjDOOGO0vfeOIE4tcyY4_Bn4/pub,docs.google.com,1,urlhaus_csv_online
http://dobell.co.uk/,dobell.co.uk,0,majestic_million
http://cheapflights.co.uk/,cheapflights.co.uk,0,majestic_million
http://37.80.183.102/photo.scr,37.80.183.102,1,urlhaus_text
http://121.184.128.134/01/23/11/10/15/info.zip,121.184.128.134,1,urlhaus_csv_online
http://springlish.cn/,springlish.cn,0,majestic_million
http://accessafrica.cn/,accessafrica.cn,0,majestic_million
http://clonenewzin.com/HideChaotic/ub8ehJSePAfc9FYqZIT6.i686,clonenewzin.com,1,urlhaus_text
https://stern.copperalpen.ru/mt5lcvfc,stern.copperalpen.ru,1,urlhaus_text
http://bulma.io/,bulma.io,0,majestic_million
http://117.24.155.12:9000/Video.scr,117.24.155.12,1,urlhaus_text
http://117.221.31.81:42215/i,117.221.31.81,1,urlhaus_text
https://github.com/voslol/hack-crypto-wallet/releases/download/croupous/hack-crypto-wallet-croupous.zip,github.com,1,urlhaus_csv_online
http://177.70.102.228:8070/TmpFTP/CT-e/Distribui%C3%A7%C3%A3o/02589791000596/Consulta%20Geral/2025-02-03/info.zip,177.70.102.228,1,urlhaus_csv_online
http://shandonghuiyang.cn/,shandonghuiyang.cn,0,majestic_million
https://github.com/bolfymcplayer/intermag/releases/download/v1.0/Software.zip,github.com,1,urlhaus_csv_online
http://propertyware.com/,propertyware.com,0,majestic_million
http://222.139.44.233:42819/bin.sh,222.139.44.233,1,urlhaus_text
http://refeel.cn/,refeel.cn,0,majestic_million
https://oi.rvni2.ru/hi.google?t=f0mo98ga,oi.rvni2.ru,1,urlhaus_text
http://42.58.184.146:48503/i,42.58.184.146,1,urlhaus_text
http://87.251.66.74/Documents/turnuva.pdf.lnk,87.251.66.74,1,urlhaus_text
http://radiobs.cn/,radiobs.cn,0,majestic_million
http://go.com/,go.com,0,majestic_million
http://122.232.116.131:52653/i,122.232.116.131,1,urlhaus_text
http://30yes.cn/,30yes.cn,0,majestic_million
http://essenmitfreude.de/,essenmitfreude.de,0,majestic_million
http://130.12.180.2/bins/xnxnxnxnxnxnxnxni386xnxn,130.12.180.2,1,urlhaus_text
http://myntfxsupprt.help/bins/nwfaiehg4ewijfgriehgirehaughrarg.arc,myntfxsupprt.help,1,urlhaus_text
http://uclgmeets.org/,uclgmeets.org,0,majestic_million
http://tuenti.com/,tuenti.com,0,majestic_million
http://boell.org/,boell.org,0,majestic_million
https://u0.xbiq2.ru/d5.check?t=i38hhn4r,u0.xbiq2.ru,1,urlhaus_text
http://github.com/scode18/All-Tweaker/raw/main/tweaks.7z,github.com,1,urlhaus_csv_online
https://pb.gtus-4.ru/mkmhekvh,pb.gtus-4.ru,1,urlhaus_text
http://123.4.154.215:34794/bin.sh,123.4.154.215,1,urlhaus_text
http://pxtek.cn/,pxtek.cn,0,majestic_million
http://110.39.227.1:43231/bin.sh,110.39.227.1,1,urlhaus_text
http://diplomeo.com/,diplomeo.com,0,majestic_million
https://2887k.stormf0rm.ru/25rg78eh,2887k.stormf0rm.ru,1,urlhaus_text
http://heritagestatic.com/,heritagestatic.com,0,majestic_million
http://scan.504.su/arm5,scan.504.su,1,urlhaus_csv_online
http://parachutehome.com/,parachutehome.com,0,majestic_million
http://115.57.165.18:35639/bin.sh,115.57.165.18,1,urlhaus_text
https://po.sqfe6.ru/6oy.check?t=yuacuqyk,po.sqfe6.ru,1,urlhaus_text
http://petalhome.com.cn/,petalhome.com.cn,0,majestic_million
http://shoeaholics.com/,shoeaholics.com,0,majestic_million
http://etsputs.milanocapitals.shop/bins/mipsel,etsputs.milanocapitals.shop,1,urlhaus_text
http://yanjiao365.cn/,yanjiao365.cn,0,majestic_million
http://bijoucafe.net/,bijoucafe.net,0,majestic_million
http://haomai8.com/,haomai8.com,0,majestic_million
http://sdrcw.com.cn/,sdrcw.com.cn,0,majestic_million
http://176.65.148.116.ptr.pfcloud.network/hiddenbin/boatnet.mips,176.65.148.116.ptr.pfcloud.network,1,urlhaus_text
http://149.88.93.225/vv/riscv32,149.88.93.225,1,urlhaus_text
http://oldwayspt.org/,oldwayspt.org,0,majestic_million
http://34.142.254.254/bins/mips,34.142.254.254,1,urlhaus_text
http://115.55.53.239:52208/bin.sh,115.55.53.239,1,urlhaus_text
http://ndbxywy.cn/,ndbxywy.cn,0,majestic_million
http://177.70.102.228:8070/TmpFTP/CT-e/Distribui%C3%A7%C3%A3o/02589791000405/Consulta%20Geral/2025-04-11/info.zip,177.70.102.228,1,urlhaus_csv_online
http://168.222.28.123/release/firmware.m68k,168.222.28.123,1,urlhaus_text
https://speculabilder.online/arquivo_20251009042828.txt,speculabilder.online,1,urlhaus_text
https://tobecation.github.io/TSL/downloader.exe,tobecation.github.io,1,urlhaus_csv_online
http://113.228.100.88:50456/i,113.228.100.88,1,urlhaus_text
https://2rf.1r55.ru/fes.check?t=3vamjiic,2rf.1r55.ru,1,urlhaus_text
http://125.43.36.229:48342/i,125.43.36.229,1,urlhaus_text
http://gazette.com.ua/,gazette.com.ua,0,majestic_million
http://182.116.13.141:49278/bin.sh,182.116.13.141,1,urlhaus_text
http://clbsy.cn/,clbsy.cn,0,majestic_million
http://115.55.58.55:52906/i,115.55.58.55,1,urlhaus_text
http://1xbet-sitesi2025.com/,1xbet-sitesi2025.com,0,majestic_million
http://123.129.128.69:43389/i,123.129.128.69,1,urlhaus_text
http://xxliye.com/,xxliye.com,0,majestic_million
http://176.46.152.62:5858/725cb442dd0b44b393f4bf381cce2eb7_crypted_build.exe,176.46.152.62,1,urlhaus_text
http://111.59.254.165:8084/20250725/Photo.lnk,111.59.254.165,1,urlhaus_csv_online
http://meiyida.cn/,meiyida.cn,0,majestic_million
http://gongwuyuankaoshi.cn/,gongwuyuankaoshi.cn,0,majestic_million
http://mudah.my/,mudah.my,0,majestic_million
http://coresuccesspro.id/,coresuccesspro.id,0,majestic_million
http://hz-qcy.cn/,hz-qcy.cn,0,majestic_million
http://ak.us/,ak.us,0,majestic_million
http://113.230.83.152:55216/i,113.230.83.152,1,urlhaus_text
http://sk-comtel.com/templates/theme261/html/com_contact/category/hp.gf,sk-comtel.com,1,urlhaus_csv_online
http://42.231.233.209:52961/i,42.231.233.209,1,urlhaus_text
http://xiaotips.cn/,xiaotips.cn,0,majestic_million
https://silverglassinstaller.digital/installing/Party_Highlights_2025.exe,silverglassinstaller.digital,1,urlhaus_text
https://vixen.ambercoil.ru/i7fyo6xq,vixen.ambercoil.ru,1,urlhaus_text
http://jmjnsnfl.cn/,jmjnsnfl.cn,0,majestic_million
http://daemonology.net/,daemonology.net,0,majestic_million
http://firstrepublic.com/,firstrepublic.com,0,majestic_million
http://177.70.102.228:8070/TmpFTP/Manifesta%C3%A7%C3%A3o/Eventos/2021-02-16/info.zip,177.70.102.228,1,urlhaus_csv_online
http://pwpem.cn/,pwpem.cn,0,majestic_million
https://by.r0-mx.ru/pio.check?t=ve9ty9r1,by.r0-mx.ru,1,urlhaus_text
http://stardem.com/,stardem.com,0,majestic_million
http://kx51wan.com.cn/,kx51wan.com.cn,0,majestic_million
http://121.184.128.134/01/23/11/06/15/info.zip,121.184.128.134,1,urlhaus_csv_online
http://sas.se/,sas.se,0,majestic_million
http://you.co.uk/,you.co.uk,0,majestic_million
http://144.31.117.111/ppc440,144.31.117.111,1,urlhaus_text
http://177.70.102.228:8070/TmpFTP/01/Recep%C3%A7%C3%A3o/2025-01-29/info.zip,177.70.102.228,1,urlhaus_csv_online
http://scan.504.su/596a96cc7bf9108cd896f33c44aedc8a/db0fa4b8db0333367e9bda3ab68b8042.mpsl,scan.504.su,1,urlhaus_text
http://b059.cn/,b059.cn,0,majestic_million
http://ruiminhy.cn/,ruiminhy.cn,0,majestic_million
http://defence-blog.com/,defence-blog.com,0,majestic_million
http://www.legifrance.gouv.fr/,www.legifrance.gouv.fr,0,majestic_million
https://nn3.lo9q.ru/al.google?t=x38qhq40,nn3.lo9q.ru,1,urlhaus_text
http://83.169.209.220:40191/i,83.169.209.220,1,urlhaus_text
http://imexshop.cn/,imexshop.cn,0,majestic_million
http://124.218.221.240/Photo.lnk,124.218.221.240,1,urlhaus_text
http://n43e72.cn/,n43e72.cn,0,majestic_million
http://securelist.com/,securelist.com,0,majestic_million
https://javxet.imp0rttwi5t.ru/lggqxq3n,javxet.imp0rttwi5t.ru,1,urlhaus_text
http://177.70.102.228:8070/TmpFTP/01/Cancelamento/2022-09-06/info.zip,177.70.102.228,1,urlhaus_csv_online
https://github.com/WyvernTKC/cpuminer-gr-avx2/archive/refs/tags/1.2.4.1.zip,github.com,1,urlhaus_csv_online
http://176.46.152.62:5858/6571e11111ad4da18ed71a9275800062_crypted_build.exe,176.46.152.62,1,urlhaus_text
http://visit.brussels/,visit.brussels,0,majestic_million
http://213.209.143.62/bins/bot.arm4,213.209.143.62,1,urlhaus_text
http://121.184.128.134/01/23/11/09/17/info.zip,121.184.128.134,1,urlhaus_csv_online
http://liuxiangangls.cn/,liuxiangangls.cn,0,majestic_million
http://119.184.6.245:55755/bin.sh,119.184.6.245,1,urlhaus_text
http://kapadokya.edu.tr/,kapadokya.edu.tr,0,majestic_million
http://37.82.78.169/info.zip,37.82.78.169,1,urlhaus_text
https://github.com/Mkiuk/Jullus2Api/releases/download/v2.0/Software.zip,github.com,1,urlhaus_csv_online
http://125.40.81.87:53640/i,125.40.81.87,1,urlhaus_text
http://42.235.89.6:34578/i,42.235.89.6,1,urlhaus_text
http://115.63.179.113:37295/bin.sh,115.63.179.113,1,urlhaus_text
http://42.7.101.186:41339/i,42.7.101.186,1,urlhaus_text
https://k4p9q.j-7m.online/zljw5vi1xe.sh,k4p9q.j-7m.online,1,urlhaus_text
http://182.127.2.89:35556/i,182.127.2.89,1,urlhaus_text
http://177.70.102.228:8070/TmpFTP/01/Cancelamento/2022-05-10/info.zip,177.70.102.228,1,urlhaus_csv_online
http://kyrktorget.se/,kyrktorget.se,0,majestic_million
http://houseofpriscilla.com.au/,houseofpriscilla.com.au,0,majestic_million
http://echoes-of-eden.com/,echoes-of-eden.com,0,majestic_million
http://sneakerpeeker.com/,sneakerpeeker.com,0,majestic_million
http://jbhnews.com/,jbhnews.com,0,majestic_million
http://newswhip.com/,newswhip.com,0,majestic_million
http://java-examples.com/,java-examples.com,0,majestic_million
https://vv.m9i5l.ru/1n.google?t=82c8qdg5,vv.m9i5l.ru,1,urlhaus_text
http://modena.it/,modena.it,0,majestic_million
http://37.84.85.82/Photo.lnk,37.84.85.82,1,urlhaus_text
http://github.com/chainguard-dev/bincapz/archive/refs/tags/v0.5.0.zip,github.com,1,urlhaus_csv_online
https://gleis3.oceanbyte.ru/btsv5sow,gleis3.oceanbyte.ru,1,urlhaus_text
http://213.209.143.62/parm5,213.209.143.62,1,urlhaus_text
http://aldi.us/,aldi.us,0,majestic_million
http://glwybb.cn/,glwybb.cn,0,majestic_million
http://thefreshmarket.com/,thefreshmarket.com,0,majestic_million
https://flux2.bytefl0w.ru/8fpevb7q,flux2.bytefl0w.ru,1,urlhaus_text
https://github.com/onastroll-2000f5n/5vcye/releases/download/v1.2/Launcher.zip,github.com,1,urlhaus_csv_online
http://bettersleep.com/,bettersleep.com,0,majestic_million
http://qp5806.cn/,qp5806.cn,0,majestic_million
http://leqiunba.org.cn/,leqiunba.org.cn,0,majestic_million
https://github.com/siwon1011/Evon-Executor/releases/download/v3.0/Software.zip,github.com,1,urlhaus_csv_online
http://x6961.cn/,x6961.cn,0,majestic_million
http://mmoglider.cn/,mmoglider.cn,0,majestic_million
http://emeraldchat.online/,emeraldchat.online,0,majestic_million
http://ivacy.com/,ivacy.com,0,majestic_million
http://whwhm.com/,whwhm.com,0,majestic_million
http://crazy-proskuriakova.196-251-72-149.plesk.page/bins/nwfaiehg4ewijfgriehgirehaughrarg.x86_64,crazy-proskuriakova.196-251-72-149.plesk.page,1,urlhaus_text
http://uanjia.cn/,uanjia.cn,0,majestic_million
http://r-renter.com/,r-renter.com,0,majestic_million
https://c9la.w-8z35.com/8wcu32y34c.sh,c9la.w-8z35.com,1,urlhaus_text
http://happyfamilystorerx.online/,happyfamilystorerx.online,0,majestic_million
http://pcempirewave360.com/,pcempirewave360.com,0,majestic_million
http://60.23.227.70:51485/i,60.23.227.70,1,urlhaus_text
http://177.70.102.228:8070/TmpFTP/Manifesta%C3%A7%C3%A3o/Consulta/02589791000910/2023-06-23/info.zip,177.70.102.228,1,urlhaus_csv_online
http://holiganbet10185.lease/main_arm5,holiganbet10185.lease,1,urlhaus_text
http://maths.org/,maths.org,0,majestic_million
http://hljlo.cn/,hljlo.cn,0,majestic_million
http://125.47.88.144:56896/i,125.47.88.144,1,urlhaus_text
http://suomi-casinos.com/,suomi-casinos.com,0,majestic_million
http://21985.cn/,21985.cn,0,majestic_million
http://sistemaintegrado.appx.ro/bins/nuklear.sh4,sistemaintegrado.appx.ro,1,urlhaus_text
http://213.209.143.26/bins/xnxnxnxnxnxnxnxnsh2xnxn,213.209.143.26,1,urlhaus_text
http://secondcity.com/,secondcity.com,0,majestic_million
http://invasivespeciesinfo.gov/,invasivespeciesinfo.gov,0,majestic_million
http://121.184.128.134/01/23/11/05/23/info.zip,121.184.128.134,1,urlhaus_csv_online
http://account.loqcloud.online/mips,account.loqcloud.online,1,urlhaus_text
http://196.251.115.74/golden/check0spamhaus0org.sh4,196.251.115.74,1,urlhaus_text
http://supportnetfiixsavza.com/bins/nwfaiehg4ewijfgriehgirehaughrarg.m68k,supportnetfiixsavza.com,1,urlhaus_text
http://index.hr/,index.hr,0,majestic_million
http://103.220.214.246:13139/i,103.220.214.246,1,urlhaus_csv_online
http://84.252.120.207/AB4g5/wget.sh,84.252.120.207,1,urlhaus_csv_online
http://42.112.26.45/uni,42.112.26.45,1,urlhaus_text
https://j0.95tbm.ru/exk4b9kj,j0.95tbm.ru,1,urlhaus_text
http://livraison-colis-france.com/bins/nwfaiehg4ewijfgriehgirehaughrarg.x86,livraison-colis-france.com,1,urlhaus_text
http://rajaprediksi.cc/,rajaprediksi.cc,0,majestic_million
http://79.45.141.77:8090/AV.lnk,79.45.141.77,1,urlhaus_text
http://dshousing.com.cn/,dshousing.com.cn,0,majestic_million
http://thehomeschoolmom.com/,thehomeschoolmom.com,0,majestic_million
http://myzgczx.cn/,myzgczx.cn,0,majestic_million
http://26mi.cn/,26mi.cn,0,majestic_million
http://chunshangmei.cn/,chunshangmei.cn,0,majestic_million
http://88.237.97.33:34844/i,88.237.97.33,1,urlhaus_text
http://hb-cz.cn/,hb-cz.cn,0,majestic_million
http://gates-of-olympus-oyna-tr.com/,gates-of-olympus-oyna-tr.com,0,majestic_million
http://61.53.120.137:36923/bin.sh,61.53.120.137,1,urlhaus_text
http://snzx.net.cn/,snzx.net.cn,0,majestic_million
http://dbd.net.cn/,dbd.net.cn,0,majestic_million
http://182.126.204.60:50026/bin.sh,182.126.204.60,1,urlhaus_text
http://nysun.com/,nysun.com,0,majestic_million
https://nsapu4d.click/apps/sapu4d_1.0.2.apk,nsapu4d.click,1,urlhaus_text
http://jino-net.ru/,jino-net.ru,0,majestic_million
http://121.184.128.134/02/23/11/04/21/info.zip,121.184.128.134,1,urlhaus_csv_online
http://bodybuilding.com/,bodybuilding.com,0,majestic_million
http://152.89.247.153/c,152.89.247.153,1,urlhaus_csv_online
http://mondialrelayfr-suivi.help/bins/nwfaiehg4ewijfgriehgirehaughrarg.m68k,mondialrelayfr-suivi.help,1,urlhaus_text
http://w6s.ru/b1n/arm6,w6s.ru,1,urlhaus_csv_online
http://27.37.121.255:34390/i,27.37.121.255,1,urlhaus_text
http://103.146.23.141/r,103.146.23.141,1,urlhaus_text
http://sd.gov.cn/,sd.gov.cn,0,majestic_million
http://92.18.74.172:53165/i,92.18.74.172,1,urlhaus_text
http://dynastybonus.de/,dynastybonus.de,0,majestic_million
http://wrlc.org/,wrlc.org,0,majestic_million
http://yazhongchuanmei.cn/,yazhongchuanmei.cn,0,majestic_million
http://113.249.18.56:81/video.scr,113.249.18.56,1,urlhaus_text
https://digipink68.lol/apps/digislot_1.0.0.apk,digipink68.lol,1,urlhaus_text
http://cambridgesatchel.com/,cambridgesatchel.com,0,majestic_million
http://61.54.69.166:43366/i,61.54.69.166,1,urlhaus_text
http://45.153.34.63/all.sh,45.153.34.63,1,urlhaus_text
http://cdm.link/,cdm.link,0,majestic_million
http://tiananstone.com/,tiananstone.com,0,majestic_million
http://livebookmarking.com/,livebookmarking.com,0,majestic_million
http://z9235.cn/,z9235.cn,0,majestic_million
http://oys0ro.static.otenet.gr:39497/.i,oys0ro.static.otenet.gr,1,urlhaus_csv_online
http://tgfh.com.cn/,tgfh.com.cn,0,majestic_million
https://gj-2-i-3.ru/maju7r238z.md5,gj-2-i-3.ru,1,urlhaus_text
http://sputnikmusic.com/,sputnikmusic.com,0,majestic_million
https://z1n.do-04d2.ru/sq2hvun39i.sh,z1n.do-04d2.ru,1,urlhaus_text
http://193.233.113.101/ic.exe,193.233.113.101,1,urlhaus_text
http://czsteel.com.cn/,czsteel.com.cn,0,majestic_million
http://111.59.254.165:8084/20250724/AV.scr,111.59.254.165,1,urlhaus_csv_online
http://telecom-paristech.fr/,telecom-paristech.fr,0,majestic_million
http://redcross.org.cn/,redcross.org.cn,0,majestic_million
http://burnleyexpress.net/,burnleyexpress.net,0,majestic_million
https://github.com/yumYumdonuts/Free-YouTube-To-MP3-Converter-Free/releases/download/1.1.2/FreeYouTubeToMP3ConverterFree-1.1.2.zip,github.com,1,urlhaus_csv_online
https://q1n.p3t9b3.ru/w3a.google?t=wx591woi,q1n.p3t9b3.ru,1,urlhaus_text
http://nspu.ru/,nspu.ru,0,majestic_million
https://x.s80ye.ru/9am.google?t=qx1770fi,x.s80ye.ru,1,urlhaus_text
http://outofservice.com/,outofservice.com,0,majestic_million
https://c7p.5m9081.online/56amp92j2l.js,c7p.5m9081.online,1,urlhaus_text
http://177.70.102.228:8070/TmpFTP/01/Cancelamento/2021-04-28/info.zip,177.70.102.228,1,urlhaus_csv_online
http://addfood.cn/,addfood.cn,0,majestic_million
https://artacom.com.br/admin-pc/Stikpille.psp,artacom.com.br,1,urlhaus_csv_online
http://letemps.ch/,letemps.ch,0,majestic_million
http://93.88.204.87/Aqua.arm6,93.88.204.87,1,urlhaus_text
http://olaycasinogiris.org/,olaycasinogiris.org,0,majestic_million
http://103.163.119.46/00101010101001/morte.i468,103.163.119.46,1,urlhaus_text
http://allergyuk.org/,allergyuk.org,0,majestic_million
http://123.129.129.23:33111/bin.sh,123.129.129.23,1,urlhaus_text
http://175.175.110.70:47221/i,175.175.110.70,1,urlhaus_text
http://177.101.128.226:54383/i,177.101.128.226,1,urlhaus_text
http://113.239.218.155:60721/i,113.239.218.155,1,urlhaus_text
http://ugal.ro/,ugal.ro,0,majestic_million
http://175.164.221.91:52131/i,175.164.221.91,1,urlhaus_text
http://lifengfurniture.com/,lifengfurniture.com,0,majestic_million
http://sxcvxzxcvcxz.lovestoblog.com/arquivo_20251023000028.txt,sxcvxzxcvcxz.lovestoblog.com,1,urlhaus_text
https://birch.m1styvaive.ru/zg4ilaoi,birch.m1styvaive.ru,1,urlhaus_text
https://kamm.starfiare.ru/zh2mh78i,kamm.starfiare.ru,1,urlhaus_text
http://liagriffith.com/,liagriffith.com,0,majestic_million
http://dk7-bet.online/,dk7-bet.online,0,majestic_million
http://meatpad.cn/,meatpad.cn,0,majestic_million
https://m7.i-76t.ru/7fah77fxwj.sh,m7.i-76t.ru,1,urlhaus_text
http://www.mtsp.loinv.online/mips,www.mtsp.loinv.online,1,urlhaus_text
http://qi345.cn/,qi345.cn,0,majestic_million
http://themarysue.com/,themarysue.com,0,majestic_million
http://asiafast.ru/,asiafast.ru,0,majestic_million
http://103.39.111.197/z/89/sh4,103.39.111.197,1,urlhaus_text
http://177.70.102.228:8070/TmpFTP/TD00000000000000553612/info.zip,177.70.102.228,1,urlhaus_csv_online
http://qwvc3.cn/,qwvc3.cn,0,majestic_million
http://strava.com/,strava.com,0,majestic_million
http://121.184.128.134/01/23/11/01/16/info.zip,121.184.128.134,1,urlhaus_csv_online
http://berlinonline.net/,berlinonline.net,0,majestic_million
http://universfreebox.com/,universfreebox.com,0,majestic_million
https://github.com/mehedihasanfarabi10/newlaravel/releases/download/v1.0/Software.zip,github.com,1,urlhaus_csv_online
http://209.141.34.113/bins/Hilix.spc,209.141.34.113,1,urlhaus_text
http://dlkx.org.cn/,dlkx.org.cn,0,majestic_million
http://idsoftware.com/,idsoftware.com,0,majestic_million
http://chromeenterprise.google/,chromeenterprise.google,0,majestic_million
http://177.70.102.228:8070/TmpFTP/CT-e/Distribui%C3%A7%C3%A3o/02589791000405/Consulta%20Geral/2025-03-26/info.zip,177.70.102.228,1,urlhaus_csv_online
http://sinoss.net/,sinoss.net,0,majestic_million
http://ibmp.ir/,ibmp.ir,0,majestic_million
http://81.94.156.24/hiddenbin/boatnet.ppc,81.94.156.24,1,urlhaus_text
http://202.107.17.164:36899/bin.sh,202.107.17.164,1,urlhaus_text
http://123.4.222.135:35674/i,123.4.222.135,1,urlhaus_text
http://117.215.63.123:56787/bin.sh,117.215.63.123,1,urlhaus_text
http://bs918.cn/,bs918.cn,0,majestic_million
http://185.14.92.100/skid.ppc,185.14.92.100,1,urlhaus_text
http://jiekai2007.cn/,jiekai2007.cn,0,majestic_million
http://jshuizhong.com/,jshuizhong.com,0,majestic_million
http://jovial-bartik.196-251-72-149.plesk.page/bins/nwfaiehg4ewijfgriehgirehaughrarg.mpsl,jovial-bartik.196-251-72-149.plesk.page,1,urlhaus_text
http://backgroundchecks.org/,backgroundchecks.org,0,majestic_million
http://xn--80abbspgh0b0ac.xn--p1ai/,xn--80abbspgh0b0ac.xn--p1ai,0,majestic_million
http://creatide.cn/,creatide.cn,0,majestic_million
http://szjdyd.cn/,szjdyd.cn,0,majestic_million
http://177.70.102.228:8070/TmpFTP/CT-e/info.zip,177.70.102.228,1,urlhaus_csv_online
http://klarheitspur.de/,klarheitspur.de,0,majestic_million
http://hpi.de/,hpi.de,0,majestic_million
http://tcocertified.com/,tcocertified.com,0,majestic_million
http://pcgams.com.cn/,pcgams.com.cn,0,majestic_million
http://177.70.102.228:8070/TmpFTP/CT-e/Distribui%C3%A7%C3%A3o/02589791000405/Consulta%20Geral/2025-01-22/info.zip,177.70.102.228,1,urlhaus_csv_online
http://186.7.105.13/photo.lnk,186.7.105.13,1,urlhaus_text
http://ups.supporto-pacchi.help/1.sh,ups.supporto-pacchi.help,1,urlhaus_text
http://93645.cn/,93645.cn,0,majestic_million
http://worldenergyoutlook.org/,worldenergyoutlook.org,0,majestic_million
http://cxfqc.cn/,cxfqc.cn,0,majestic_million
http://14.107.43.128:81/photo.scr,14.107.43.128,1,urlhaus_text
http://176.65.132.133/w.sh,176.65.132.133,1,urlhaus_text
http://122.193.144.29:55835/i,122.193.144.29,1,urlhaus_csv_online
http://70435.cn/,70435.cn,0,majestic_million
http://ixcng.cn/,ixcng.cn,0,majestic_million
http://203.202.232.129/00101010101001/morte.mpsl,203.202.232.129,1,urlhaus_text
http://aniworld.to/,aniworld.to,0,majestic_million
http://177.70.102.228:8070/TmpFTP/01/Cancelamento/2020-01-16/info.zip,177.70.102.228,1,urlhaus_csv_online
http://182.252.66.18:18153/i,182.252.66.18,1,urlhaus_csv_online
http://bestclock.cn/,bestclock.cn,0,majestic_million
http://177.70.102.228:8070/TmpFTP/CT-e/Distribui%C3%A7%C3%A3o/02589791000596/Consulta%20Geral/2025-01-29/info.zip,177.70.102.228,1,urlhaus_csv_online
http://classicauthentics.com/,classicauthentics.com,0,majestic_million
http://connect-avantages.com/bins/nwfaiehg4ewijfgriehgirehaughrarg.sh4,connect-avantages.com,1,urlhaus_text
http://entainpartners.com/,entainpartners.com,0,majestic_million
http://all-in.de/,all-in.de,0,majestic_million
http://87.70.172.25/Video.scr,87.70.172.25,1,urlhaus_text
http://davidguetta.com/,davidguetta.com,0,majestic_million
http://therecoveryvillage.com/,therecoveryvillage.com,0,majestic_million
http://217.128.74.46/Video.scr,217.128.74.46,1,urlhaus_csv_online
http://wqekj.cn/,wqekj.cn,0,majestic_million
http://5.181.180.60/596a96cc7bf9108cd896f33c44aedc8a/db0fa4b8db0333367e9bda3ab68b8042.arm6,5.181.180.60,1,urlhaus_text
https://github.com/PhamTaiNo/Fixing-Error-0x80004005-Unspecified/releases/download/v2.0/Software.zip,github.com,1,urlhaus_csv_online
