url,domain,label,source
http://xfogogey.cn/,xfogogey.cn,0,majestic_million
http://202.107.235.202:8088/%E5%B8%B8%E7%94%A8%E8%BD%AF%E4%BB%B6/SQLFULL_CHS/ia64/Setup/sql_engine_core_shared_msi/PFiles/SqlServr/100/Shared/info.zip,202.107.235.202,1,urlhaus_text
http://agbrief.com/,agbrief.com,0,majestic_million
http://110.37.49.115:56613/bin.sh,110.37.49.115,1,urlhaus_csv_online
http://115.55.85.80:44651/i,115.55.85.80,1,urlhaus_text
http://95.164.55.158:5506/IZHHANXE.msi,95.164.55.158,1,urlhaus_text
http://115.48.144.47:39732/bin.sh,115.48.144.47,1,urlhaus_text
http://141.98.10.66/bins/w.sh,141.98.10.66,1,urlhaus_text
http://gentlemanwithin.com/,gentlemanwithin.com,0,majestic_million
http://dreamy-keller.196-251-72-149.plesk.page/1.sh,dreamy-keller.196-251-72-149.plesk.page,1,urlhaus_text
http://202.107.235.202:8088/%E5%B8%B8%E7%94%A8%E8%BD%AF%E4%BB%B6/SQLFULL_CHS/x86/Setup/sql_engine_core_shared_loc_msi/2052/PFiles/SqlServr/100/DTS/FEEnmer/Res/1033/info.zip,202.107.235.202,1,urlhaus_text
http://su.se/,su.se,0,majestic_million
http://82.117.87.188/hiddenbin/boatnet.arm6,82.117.87.188,1,urlhaus_text
http://177.70.102.232:8070/TmpFTP/01/Recep%C3%A7%C3%A3o/2022-07-11/info.zip,177.70.102.232,1,urlhaus_text
http://ezgif.com/,ezgif.com,0,majestic_million
http://particulierslocker.com/bins/nwfaiehg4ewijfgriehgirehaughrarg.arm5,particulierslocker.com,1,urlhaus_text
http://johncabot.edu/,johncabot.edu,0,majestic_million
http://google.com.pl/,google.com.pl,0,majestic_million
http://177.70.102.232:8090/TmpFTP/Manifesta%C3%A7%C3%A3o/Eventos/2020-04-02/info.zip,177.70.102.232,1,urlhaus_text
http://mcozyboots.com/,mcozyboots.com,0,majestic_million
http://op.org/,op.org,0,majestic_million
http://110.37.68.141:52395/i,110.37.68.141,1,urlhaus_text
http://115.61.19.97:56646/i,115.61.19.97,1,urlhaus_text
https://awy.sp-1-nterpad.ru/qk8t296k,awy.sp-1-nterpad.ru,1,urlhaus_text
http://kiiijjj.cn/,kiiijjj.cn,0,majestic_million
http://45.201.0.201:8000/workdata_lc/agent,45.201.0.201,1,urlhaus_text
https://je.lkci-1.ru/5t2.google?t=gj6d3xx9,je.lkci-1.ru,1,urlhaus_text
http://x-y.net/,x-y.net,0,majestic_million
http://i9evm2p.cn/,i9evm2p.cn,0,majestic_million
http://hvgi.cn/,hvgi.cn,0,majestic_million
http://snes9x.com/,snes9x.com,0,majestic_million
http://kb114.cn/,kb114.cn,0,majestic_million
http://warsawsneakerstore.com/,warsawsneakerstore.com,0,majestic_million
http://hnxbw.com/,hnxbw.com,0,majestic_million
http://0cr17ni4cu4nb.com.cn/,0cr17ni4cu4nb.com.cn,0,majestic_million
http://xooit.fr/,xooit.fr,0,majestic_million
http://storeboard.com/,storeboard.com,0,majestic_million
http://115.63.244.175:38982/i,115.63.244.175,1,urlhaus_text
http://i4.cn/,i4.cn,0,majestic_million
http://202.107.235.202:8008/iis/file/sorder/230511-051/info.zip,202.107.235.202,1,urlhaus_text
http://123.5.184.74:47078/i,123.5.184.74,1,urlhaus_text
http://202.107.235.202:8008/%E5%B8%B8%E7%94%A8%E8%BD%AF%E4%BB%B6/SQLFULL_CHS/x64/Setup/sql_engine_core_shared_msi/PFiles/SqlServr/info.zip,202.107.235.202,1,urlhaus_text
https://c7wp.1p-8s.ru/vgmsb5wp60.sh,c7wp.1p-8s.ru,1,urlhaus_text
http://gardeniaorchidea.com.cn/,gardeniaorchidea.com.cn,0,majestic_million
http://93.113.180.31/update/update.exe,93.113.180.31,1,urlhaus_text
http://175.151.224.198:44172/i,175.151.224.198,1,urlhaus_text
http://94.156.152.67/sparc,94.156.152.67,1,urlhaus_text
http://61.52.191.63:39957/i,61.52.191.63,1,urlhaus_text
http://87.121.222.129/bins/mynode.armv4l,87.121.222.129,1,urlhaus_text
http://openhandsetalliance.com/,openhandsetalliance.com,0,majestic_million
http://xhsw03.cn/,xhsw03.cn,0,majestic_million
http://yybat.cn/,yybat.cn,0,majestic_million
http://202.107.235.202:8008/%E5%B8%B8%E7%94%A8%E8%BD%AF%E4%BB%B6/SQLFULL_CHS/x86/Setup/sql_engine_core_shared_msi/PFiles/SqlServr/100/COM/info.zip,202.107.235.202,1,urlhaus_text
http://120.28.213.23:36321/i,120.28.213.23,1,urlhaus_csv_online
http://222.239.87.50:8020/info.zip,222.239.87.50,1,urlhaus_csv_online
http://h3637.cn/,h3637.cn,0,majestic_million
http://myups-package.help/bins/nwfaiehg4ewijfgriehgirehaughrarg.x86,myups-package.help,1,urlhaus_text
http://202.107.235.202:8088/%E5%B8%B8%E7%94%A8%E8%BD%AF%E4%BB%B6/SQLFULL_CHS/x64/2052/info.zip,202.107.235.202,1,urlhaus_text
https://realm.d0minon2me.ru/lnqugo2p,realm.d0minon2me.ru,1,urlhaus_text
http://beforeitsnews.com/,beforeitsnews.com,0,majestic_million
http://www.relaislockers2025.com/sh,www.relaislockers2025.com,1,urlhaus_text
https://beta.hushzigzag.ru/81ywdglb,beta.hushzigzag.ru,1,urlhaus_text
http://178.16.54.33/sh4,178.16.54.33,1,urlhaus_text
http://vcute69.bounceme.net/00101010101001/S3o.x86_64,vcute69.bounceme.net,1,urlhaus_text
http://45.90.216.164/bot/steal.bin.enc,45.90.216.164,1,urlhaus_text
http://177.70.102.232:8070/TmpFTP/TD00000000000000232289/info.zip,177.70.102.232,1,urlhaus_text
http://rechneronline.de/,rechneronline.de,0,majestic_million
http://hallandsposten.se/,hallandsposten.se,0,majestic_million
http://ycwry.cn/,ycwry.cn,0,majestic_million
http://byl1616.com/,byl1616.com,0,majestic_million
http://177.70.102.232:8070/TmpFTP/Manifesta%C3%A7%C3%A3o/Consulta/02589791000596/2024-04-14/info.zip,177.70.102.232,1,urlhaus_text
http://39.96.156.128/%E4%BA%A4%E4%BA%92%5C%E9%87%87%E9%9B%86%E6%80%AA%E7%89%A9%E5%B0%B8%E4%BD%93/Photo.scr,39.96.156.128,1,urlhaus_text
http://jshfood.com.cn/,jshfood.com.cn,0,majestic_million
http://8.218.225.42:60101/linux,8.218.225.42,1,urlhaus_csv_online
http://177.70.102.232:8090/TmpFTP/01/Carta%20de%20Corre%C3%A7%C3%A3o/2022-10-13/info.zip,177.70.102.232,1,urlhaus_csv_online
http://dreamy-keller.196-251-72-149.plesk.page/bins/nwfaiehg4ewijfgriehgirehaughrarg.i686,dreamy-keller.196-251-72-149.plesk.page,1,urlhaus_text
http://202.107.235.202:8008/iis/file/sorder/220317-085/document/info.zip,202.107.235.202,1,urlhaus_text
http://115.59.21.152:43461/i,115.59.21.152,1,urlhaus_text
http://fotopic.net/,fotopic.net,0,majestic_million
http://insist.net.cn/,insist.net.cn,0,majestic_million
https://g8.ye-t5c.ru/ktsr9twulm.4sh,g8.ye-t5c.ru,1,urlhaus_text
http://202.107.235.202:8088/%E5%B8%B8%E7%94%A8%E8%BD%AF%E4%BB%B6/SQLFULL_CHS/x64/Setup/sql_common_core_loc_msi/2052/PFiles/MSNET/ADOMD.NET/info.zip,202.107.235.202,1,urlhaus_text
http://hellspin24.com/,hellspin24.com,0,majestic_million
https://hu9.j1ttersnap.ru/ghi39kcr,hu9.j1ttersnap.ru,1,urlhaus_text
http://xn--443-5cd3cgu2f.xn--p1ai/,xn--443-5cd3cgu2f.xn--p1ai,0,majestic_million
http://godanriver.com/,godanriver.com,0,majestic_million
http://62.60.226.159/fobxyv.exe,62.60.226.159,1,urlhaus_csv_online
http://lampeye.cn/,lampeye.cn,0,majestic_million
http://jy90.com.cn/,jy90.com.cn,0,majestic_million
http://37.83.31.7/photo.scr,37.83.31.7,1,urlhaus_text
http://mediaweek.com.au/,mediaweek.com.au,0,majestic_million
http://lastdodo.com/,lastdodo.com,0,majestic_million
http://orljata.ru/,orljata.ru,0,majestic_million
http://141.98.10.66/bins/pi686,141.98.10.66,1,urlhaus_text
http://24zx.cn/,24zx.cn,0,majestic_million
http://petrobras.com.br/,petrobras.com.br,0,majestic_million
http://pirelli.net.cn/,pirelli.net.cn,0,majestic_million
http://yukongoldcanada.com/,yukongoldcanada.com,0,majestic_million
http://georgewbush.com/,georgewbush.com,0,majestic_million
http://wellealltag.de/,wellealltag.de,0,majestic_million
http://852jk.cn/,852jk.cn,0,majestic_million
http://61.52.92.245:43126/i,61.52.92.245,1,urlhaus_text
http://njhfcmxz.cn/,njhfcmxz.cn,0,majestic_million
http://devilnet.xyz/bins/morte.x86,devilnet.xyz,1,urlhaus_text
http://esajournals.org/,esajournals.org,0,majestic_million
http://116.169.212.7:88/theme/Video.scr,116.169.212.7,1,urlhaus_text
https://gh.rm6a4.ru/q4k.check?t=o73eeka6,gh.rm6a4.ru,1,urlhaus_text
http://dia.org/,dia.org,0,majestic_million
https://mrj.r4tu.ru/uxy.check?t=eq424xr9,mrj.r4tu.ru,1,urlhaus_text
http://witchery.com.au/,witchery.com.au,0,majestic_million
http://gathernet.cn/,gathernet.cn,0,majestic_million
http://14.231.206.201:1000/video.scr,14.231.206.201,1,urlhaus_csv_online
http://196.251.107.61/Barchart.exe,196.251.107.61,1,urlhaus_csv_online
http://138.204.196.254:48453/bin.sh,138.204.196.254,1,urlhaus_text
http://parliament.gov.za/,parliament.gov.za,0,majestic_million
https://wolf.8u2a9.ru/f1.google?t=oqm93t0j,wolf.8u2a9.ru,1,urlhaus_text
http://orthos.cn/,orthos.cn,0,majestic_million
http://gvodtv.cn/,gvodtv.cn,0,majestic_million
http://83.224.155.210/sshd,83.224.155.210,1,urlhaus_text
http://thehighroad.org/,thehighroad.org,0,majestic_million
http://202.107.235.202:8088/iis/file/sorder/250701-032/info.zip,202.107.235.202,1,urlhaus_text
http://115.55.175.177:35424/bin.sh,115.55.175.177,1,urlhaus_text
http://design-innovation-award.com/,design-innovation-award.com,0,majestic_million
https://oak.tov4.ru/mp.google?t=l7z58shm,oak.tov4.ru,1,urlhaus_text
http://slcn.org.cn/,slcn.org.cn,0,majestic_million
http://etvchina.com/,etvchina.com,0,majestic_million
https://zt.f926m.ru/1r.google?t=stb3a9uw,zt.f926m.ru,1,urlhaus_text
http://mansionbet.com/,mansionbet.com,0,majestic_million
http://securplnetfiixsav.com/bins/nwfaiehg4ewijfgriehgirehaughrarg.mips,securplnetfiixsav.com,1,urlhaus_text
http://scriboranesttrail.com/,scriboranesttrail.com,0,majestic_million
http://202.107.235.202:8008/iis/file/sorder/220503-020/info.zip,202.107.235.202,1,urlhaus_text
http://177.70.102.232:8070/TmpFTP/TD00000000000000546512/info.zip,177.70.102.232,1,urlhaus_text
http://playmorechillipokie.com/,playmorechillipokie.com,0,majestic_million
http://115.52.17.161:41446/i,115.52.17.161,1,urlhaus_text
http://202.107.235.202:8088/iis/file/sorder/210923-026/info.zip,202.107.235.202,1,urlhaus_text
http://trackdelivery-customer.com/bins/nwfaiehg4ewijfgriehgirehaughrarg.arm7,trackdelivery-customer.com,1,urlhaus_text
http://185.234.75.84/dss,185.234.75.84,1,urlhaus_text
http://115.60.211.55:37693/i,115.60.211.55,1,urlhaus_text
http://202.107.235.202:8088/%E5%B8%B8%E7%94%A8%E8%BD%AF%E4%BB%B6/SQLFULL_CHS/x86/Setup/sql_common_core_loc_msi/2052/PFiles/SqlServr/100/Tools/Binn/Res/info.zip,202.107.235.202,1,urlhaus_text
https://plush.lizqa.online/5ntj6yetdj.sh,plush.lizqa.online,1,urlhaus_text
http://u-ssr.com/,u-ssr.com,0,majestic_million
https://rid.r9xa.ru/3u0ad2ys,rid.r9xa.ru,1,urlhaus_text
http://90.225.1.233:3933/bin.sh,90.225.1.233,1,urlhaus_text
http://202.107.235.202:8088/%E5%B8%B8%E7%94%A8%E8%BD%AF%E4%BB%B6/SQLFULL_CHS/x64/Setup/sql_engine_core_shared_loc_msi/2052/PFiles32/SqlServr/100/Tools/Binn/VSShell/info.zip,202.107.235.202,1,urlhaus_text
http://slhome.cn/,slhome.cn,0,majestic_million
http://oppo.com/,oppo.com,0,majestic_million
http://jingruidawj.cn/,jingruidawj.cn,0,majestic_million
http://115.159.149.113:36155/down/pkexU0YtxaR3.exe,115.159.149.113,1,urlhaus_csv_online
http://tylenol.com/,tylenol.com,0,majestic_million
http://diamond-kg.pl/,diamond-kg.pl,0,majestic_million
http://213.209.143.34/bins/spc,213.209.143.34,1,urlhaus_text
http://202.107.235.202:8088/%E5%B8%B8%E7%94%A8%E8%BD%AF%E4%BB%B6/SQLFULL_CHS/x64/Setup/sql_engine_core_inst_msi/PFiles/SqlServr/MSSQL.X/MSSQL/Binn/DllTmp32/info.zip,202.107.235.202,1,urlhaus_text
http://myparcel-track.info/bins/nwfaiehg4ewijfgriehgirehaughrarg.arc,myparcel-track.info,1,urlhaus_text
http://177.70.102.232:8090/TmpFTP/TD00000000000000595438/info.zip,177.70.102.232,1,urlhaus_text
http://colis-suivi-lu.com/bins/nwfaiehg4ewijfgriehgirehaughrarg.sh4,colis-suivi-lu.com,1,urlhaus_text
http://154.201.69.143/bin/,154.201.69.143,1,urlhaus_text
https://k4w3.uht-3-o.ru/3f3t8dgw6p,k4w3.uht-3-o.ru,1,urlhaus_text
http://177.70.102.232:8070/TmpFTP/TD00000000000000166869/info.zip,177.70.102.232,1,urlhaus_text
http://justcollecting.com/,justcollecting.com,0,majestic_million
http://sendmail.org/,sendmail.org,0,majestic_million
http://202.107.235.202:8008/%E5%B8%B8%E7%94%A8%E8%BD%AF%E4%BB%B6/SQLFULL_CHS/ia64/Setup/ia64/info.zip,202.107.235.202,1,urlhaus_text
http://177.70.102.232:8070/TmpFTP/01/Consulta/2019-06-25/info.zip,177.70.102.232,1,urlhaus_text
http://vmi2740578.contaboserver.net/c.sh,vmi2740578.contaboserver.net,1,urlhaus_text
http://puriwiper.cn/,puriwiper.cn,0,majestic_million
http://103.93.93.211:57493/Mozi.m,103.93.93.211,1,urlhaus_text
http://221.15.201.56:36497/i,221.15.201.56,1,urlhaus_text
http://polomap.com/,polomap.com,0,majestic_million
http://antree.com.cn/,antree.com.cn,0,majestic_million
http://servicenetfiixsav.com/bins/nwfaiehg4ewijfgriehgirehaughrarg.arm,servicenetfiixsav.com,1,urlhaus_text
http://brusselspayments.info/bins/nwfaiehg4ewijfgriehgirehaughrarg.ppc,brusselspayments.info,1,urlhaus_text
http://110.37.50.54:33107/bin.sh,110.37.50.54,1,urlhaus_text
http://103.77.241.42/huhu/titanjr.spc,103.77.241.42,1,urlhaus_text
http://177.70.102.232:8070/TmpFTP/01/Recep%C3%A7%C3%A3o/2022-01-03/info.zip,177.70.102.232,1,urlhaus_text
http://machform.com/,machform.com,0,majestic_million
http://enfermedades-raras.org/,enfermedades-raras.org,0,majestic_million
http://startv.com.tr/,startv.com.tr,0,majestic_million
http://202.107.235.202:8088/iis/file/sorder/210805-060/document/info.zip,202.107.235.202,1,urlhaus_text
http://poemsbook.net/,poemsbook.net,0,majestic_million
http://moviepilot.de/,moviepilot.de,0,majestic_million
http://42.231.75.17:56632/i,42.231.75.17,1,urlhaus_text
http://110.38.208.183:38664/i,110.38.208.183,1,urlhaus_text
http://178.16.54.200/files/7882370143/gx4eV0u.exe,178.16.54.200,1,urlhaus_text
http://cdnlivestream.xyz/,cdnlivestream.xyz,0,majestic_million
http://kphet.com/,kphet.com,0,majestic_million
http://ctfpw.cn/,ctfpw.cn,0,majestic_million
http://94.156.154.121/596a96cc7bf9108cd896f33c44aedc8a/db0fa4b8db0333367e9bda3ab68b8042.sh4,94.156.154.121,1,urlhaus_text
http://lalauxx.cn/,lalauxx.cn,0,majestic_million
https://zamilgroups.com/,zamilgroups.com,1,urlhaus_csv_online
http://27.124.40.197/bot.sh4,27.124.40.197,1,urlhaus_text
http://151.242.30.13/bins/Mercury.x86,151.242.30.13,1,urlhaus_text
http://funai.gov.br/,funai.gov.br,0,majestic_million
http://weiyunshe.cn/,weiyunshe.cn,0,majestic_million
http://202.107.235.202:8008/iis/wjgl/dist/css/info.zip,202.107.235.202,1,urlhaus_text
http://103.77.241.42/hiddenbin/Space.m68k,103.77.241.42,1,urlhaus_text
http://upstreamonline.com/,upstreamonline.com,0,majestic_million
https://helpradar.tech/assets/%D0%A0%D0%B0%D0%B4%D0%B0%D1%80%20%D0%94%D0%9F%D0%A1.apk,helpradar.tech,1,urlhaus_text
http://itworld.com/,itworld.com,0,majestic_million
http://analysisgroup.com/,analysisgroup.com,0,majestic_million
http://115.52.30.214:50789/bin.sh,115.52.30.214,1,urlhaus_text
http://177.70.102.232:8070/TmpFTP/TD00000000000000619269/info.zip,177.70.102.232,1,urlhaus_text
http://ruikaixing.cn/,ruikaixing.cn,0,majestic_million
http://177.70.102.232:8070/TmpFTP/TD00000000000000633210/info.zip,177.70.102.232,1,urlhaus_text
http://derecursos.com/,derecursos.com,0,majestic_million
http://owuhs.cn/,owuhs.cn,0,majestic_million
http://maximusbookmarks.com/,maximusbookmarks.com,0,majestic_million
http://42.224.199.151:44230/i,42.224.199.151,1,urlhaus_csv_online
http://115.55.48.219:54467/bin.sh,115.55.48.219,1,urlhaus_text
http://92.246.89.117/mips,92.246.89.117,1,urlhaus_text
http://cnigwrd.cn/,cnigwrd.cn,0,majestic_million
http://202.107.235.202:8008/iis/file/sorder/210724-009/images/info.zip,202.107.235.202,1,urlhaus_text
http://tsijournals.com/,tsijournals.com,0,majestic_million
http://202.107.235.202:8088/iis/file/sorder/210724-029/document/info.zip,202.107.235.202,1,urlhaus_text
http://202.107.235.202:8008/%E5%B8%B8%E7%94%A8%E8%BD%AF%E4%BB%B6/SQLFULL_CHS/ia64/Setup/sql_engine_core_shared_loc_msi/2052/Windows/Gac/info.zip,202.107.235.202,1,urlhaus_text
https://b5y2q.798u-g.ru/vas7u9jgk5.sh,b5y2q.798u-g.ru,1,urlhaus_text
http://177.70.102.232:8070/TmpFTP/TD00000000000000171472/info.zip,177.70.102.232,1,urlhaus_text
http://gomann.com.cn/,gomann.com.cn,0,majestic_million
http://177.70.102.232:8070/TmpFTP/Manifesta%C3%A7%C3%A3o/Consulta/02589791000596/2022-08-17/info.zip,177.70.102.232,1,urlhaus_text
https://prion5.ent0molobo1t.ru/9lkcec6r,prion5.ent0molobo1t.ru,1,urlhaus_text
http://202.107.235.202:8088/%E5%B8%B8%E7%94%A8%E8%BD%AF%E4%BB%B6/SQLFULL_CHS/ia64/Setup/sql_engine_core_shared_loc_msi/2052/PFiles/SqlServr/100/Shared/Res/1033/info.zip,202.107.235.202,1,urlhaus_text
http://chingame832.cn/,chingame832.cn,0,majestic_million
http://45.156.87.163/arm,45.156.87.163,1,urlhaus_text
http://202.107.235.202:8088/iis/file/sorder/210807-023/info.zip,202.107.235.202,1,urlhaus_text
http://relivraison-formulaire.com/bins/nwfaiehg4ewijfgriehgirehaughrarg.arm,relivraison-formulaire.com,1,urlhaus_text
http://42.231.89.147:33222/bin.sh,42.231.89.147,1,urlhaus_text
http://103.231.15.65/m-6.8-k.SNOOPY,103.231.15.65,1,urlhaus_text
http://velominati.com/,velominati.com,0,majestic_million
http://uk.barclays/,uk.barclays,0,majestic_million
http://178.16.54.200/files/unique3/random.exe,178.16.54.200,1,urlhaus_text
http://milka.com/,milka.com,0,majestic_million
http://61.52.158.135:49291/bin.sh,61.52.158.135,1,urlhaus_text
http://dynastychampions.de/,dynastychampions.de,0,majestic_million
http://202.107.235.202:8088/%E5%B8%B8%E7%94%A8%E8%BD%AF%E4%BB%B6/SQLFULL_CHS/x64/Setup/sql_engine_core_shared_msi/PFiles/SqlServr/100/DTS/UpgrdMap/info.zip,202.107.235.202,1,urlhaus_text
http://111.127.225.11:42756/i,111.127.225.11,1,urlhaus_text
http://ipportalegre.pt/,ipportalegre.pt,0,majestic_million
http://alpenblack.net/mirai.x86,alpenblack.net,1,urlhaus_text
http://61.52.181.71:34857/bin.sh,61.52.181.71,1,urlhaus_text
http://23.132.164.41/mirai.spc,23.132.164.41,1,urlhaus_text
http://nl.ca/,nl.ca,0,majestic_million
http://142.247.182.184/mount.ps3/dev_hdd0/tmp/game/info.zip,142.247.182.184,1,urlhaus_text
http://flatuicolors.com/,flatuicolors.com,0,majestic_million
http://bq.com/,bq.com,0,majestic_million
http://62.60.226.159/eti0i1zwbba6.exe,62.60.226.159,1,urlhaus_csv_online
http://202.107.235.202:8088/%E5%B8%B8%E7%94%A8%E8%BD%AF%E4%BB%B6/SQLFULL_CHS/x86/Setup/sql_engine_core_inst_msi/Windows/info.zip,202.107.235.202,1,urlhaus_text
http://888sport.com/,888sport.com,0,majestic_million
http://123.129.153.24:42681/i,123.129.153.24,1,urlhaus_text
http://omfrw.cn/,omfrw.cn,0,majestic_million
http://202.107.235.202:8088/%E5%B8%B8%E7%94%A8%E8%BD%AF%E4%BB%B6/SQLFULL_CHS/ia64/Setup/sql_engine_core_shared_msi/PFiles/SqlServr/info.zip,202.107.235.202,1,urlhaus_text
http://110.37.62.119:38607/i,110.37.62.119,1,urlhaus_text
http://103.77.241.42/00101010101001/morte.arm5,103.77.241.42,1,urlhaus_text
http://194.163.176.240/bins/amen.x86,194.163.176.240,1,urlhaus_text
http://vcute69.bounceme.net/2.sh,vcute69.bounceme.net,1,urlhaus_text
http://cndaohe.net/,cndaohe.net,0,majestic_million
http://ideatrail360.com/,ideatrail360.com,0,majestic_million
http://115.55.25.137:51790/i,115.55.25.137,1,urlhaus_text
http://plsavnetfiix.com/bins/nwfaiehg4ewijfgriehgirehaughrarg.x86_64,plsavnetfiix.com,1,urlhaus_text
http://p2.dstat.digital/001010101010010110101011101010101101010111010101/UnHAnaAW.m68k,p2.dstat.digital,1,urlhaus_text
http://lapierrebikes.com/,lapierrebikes.com,0,majestic_million
http://220.158.234.77/AB4g5/Omni.ppc,220.158.234.77,1,urlhaus_csv_online
http://eventbrite.be/,eventbrite.be,0,majestic_million
https://ballfrank.space/dynamic?txd=7d14c6ce9da34479db925b3659d6905a4dd3515bb02fe525cb767d6e20778f01,ballfrank.space,1,urlhaus_text
http://doit.com/,doit.com,0,majestic_million
http://schulzmuseum.org/,schulzmuseum.org,0,majestic_million
http://niupeuc.cn/,niupeuc.cn,0,majestic_million
http://ncjycm.com/,ncjycm.com,0,majestic_million
https://s0r.zephyrsteg.online/bckomavjxl.sh,s0r.zephyrsteg.online,1,urlhaus_text
http://196.251.115.19/m68,196.251.115.19,1,urlhaus_text
http://zjptfbh.cn/,zjptfbh.cn,0,majestic_million
http://219.156.173.224:34208/i,219.156.173.224,1,urlhaus_text
https://tavmec.darkn0va.ru/oww2zccx,tavmec.darkn0va.ru,1,urlhaus_text
http://202.107.235.202:8088/iis/file/sorder/220618-010/document/info.zip,202.107.235.202,1,urlhaus_text
http://dqn.org.cn/,dqn.org.cn,0,majestic_million
http://134.122.128.90/bot.x86_64,134.122.128.90,1,urlhaus_text
http://environnement.brussels/,environnement.brussels,0,majestic_million
http://validator.nu/,validator.nu,0,majestic_million
https://p9t.9e466.online/sinkers,p9t.9e466.online,1,urlhaus_text
http://141.11.187.165/pr.sh,141.11.187.165,1,urlhaus_text
http://chunaigu.cn/,chunaigu.cn,0,majestic_million
http://hba3.cn/,hba3.cn,0,majestic_million
https://r8y.i1msth.com/bonavroop8.otf,r8y.i1msth.com,1,urlhaus_text
http://llhy.com.cn/,llhy.com.cn,0,majestic_million
http://zhuahu.com.cn/,zhuahu.com.cn,0,majestic_million
http://rpndfrj.cn/,rpndfrj.cn,0,majestic_million
http://icav.es/,icav.es,0,majestic_million
http://unimen.ac.id/,unimen.ac.id,0,majestic_million
http://socialgo.com/,socialgo.com,0,majestic_million
http://zxfgroup.com/,zxfgroup.com,0,majestic_million
http://wap.sh/,wap.sh,0,majestic_million
http://177.70.102.232:8070/TmpFTP/01/Recep%C3%A7%C3%A3o/2024-12-10/info.zip,177.70.102.232,1,urlhaus_text
http://trinitiwhiteline.com/,trinitiwhiteline.com,0,majestic_million
http://djwx.com/,djwx.com,0,majestic_million
http://177.70.102.232:8070/TmpFTP/Manifesta%C3%A7%C3%A3o/Consulta/18296147000306/2024-07-03/info.zip,177.70.102.232,1,urlhaus_text
http://138.204.196.254:36415/bin.sh,138.204.196.254,1,urlhaus_text
http://110.39.237.16:55038/bin.sh,110.39.237.16,1,urlhaus_text
http://nationthailand.com/,nationthailand.com,0,majestic_million
http://xunfei.cn/,xunfei.cn,0,majestic_million
http://123.5.159.233:33110/i,123.5.159.233,1,urlhaus_text
http://bonustiime.com/,bonustiime.com,0,majestic_million
https://axlom-app.cfd/,axlom-app.cfd,1,urlhaus_text
http://findit.com/,findit.com,0,majestic_million
http://dreamy-keller.196-251-72-149.plesk.page/bins/nwfaiehg4ewijfgriehgirehaughrarg.x86_64,dreamy-keller.196-251-72-149.plesk.page,1,urlhaus_text
http://valuecommerce.ne.jp/,valuecommerce.ne.jp,0,majestic_million
http://41.216.189.149/bins/Labelloperc80.ppc,41.216.189.149,1,urlhaus_text
http://ween.tn/,ween.tn,0,majestic_million
http://41.216.225.43:47056/bin.sh,41.216.225.43,1,urlhaus_text
http://palmbeachhyperbaric.com/,palmbeachhyperbaric.com,0,majestic_million
https://fjord.kieselufer8.ru/agp11h0l,fjord.kieselufer8.ru,1,urlhaus_text
http://195.96.135.237/x7k2m9v8b/m9x7k2v8b3.sh4,195.96.135.237,1,urlhaus_text
http://116.169.212.7:88/lib/js/Photo.scr,116.169.212.7,1,urlhaus_text
http://health.gov.au/,health.gov.au,0,majestic_million
http://tacticsplay.de/,tacticsplay.de,0,majestic_million
https://hzr.va4n.ru/xmv.google?t=9e50hybu,hzr.va4n.ru,1,urlhaus_text
http://213.65.105.113/linux_mips,213.65.105.113,1,urlhaus_text
https://hnz.x3le.ru/qz1sh46n,hnz.x3le.ru,1,urlhaus_text
https://jyothishmathi.in/defended.php,jyothishmathi.in,1,urlhaus_csv_online
https://spike7.nerv0u5radic.ru/xfmasybs,spike7.nerv0u5radic.ru,1,urlhaus_text
http://177.70.102.232:8090/TmpFTP/TD00000000000000548123/info.zip,177.70.102.232,1,urlhaus_text
http://140.233.190.96/inihiddenngentod/zerobotv9.arm7,140.233.190.96,1,urlhaus_text
http://116.169.212.7:88/lib/ueditor/dialogs/wordimage/Video.lnk,116.169.212.7,1,urlhaus_text
http://103.130.215.101/fent.ppc,103.130.215.101,1,urlhaus_text
http://202.107.235.202:8008/iis/file/sorder/250416-015/info.zip,202.107.235.202,1,urlhaus_text
http://readingchronicle.co.uk/,readingchronicle.co.uk,0,majestic_million
http://82.117.87.188/Fantazy.arm5,82.117.87.188,1,urlhaus_text
http://119.180.110.108:43032/i,119.180.110.108,1,urlhaus_text
http://59.127.130.197:41779/AV.lnk,59.127.130.197,1,urlhaus_text
http://115.57.34.232:46281/i,115.57.34.232,1,urlhaus_text
http://103.130.215.101//fent.arm7,103.130.215.101,1,urlhaus_text
http://cadencebank.com/,cadencebank.com,0,majestic_million
http://182.126.81.31:49537/bin.sh,182.126.81.31,1,urlhaus_text
http://185.14.92.152/nuts/bolt,185.14.92.152,1,urlhaus_text
http://202.107.235.202:8008/%E5%B8%B8%E7%94%A8%E8%BD%AF%E4%BB%B6/SQLFULL_CHS/x64/Setup/sql_engine_core_shared_loc_msi/2052/PFiles/SqlServr/100/COM/Res/info.zip,202.107.235.202,1,urlhaus_text
http://glopalstore.com/,glopalstore.com,0,majestic_million
http://gobcan.es/,gobcan.es,0,majestic_million
http://igeeksblog.com/,igeeksblog.com,0,majestic_million
