url,domain,label,source
https://talk.winnerstock.co.kr/AlphaUp-SSK.exe,talk.winnerstock.co.kr,1,urlhaus_text
http://kushuan.cn/,kushuan.cn,0,majestic_million
http://agricoin.cn/,agricoin.cn,0,majestic_million
http://eee0876.cn/,eee0876.cn,0,majestic_million
http://marketing4ecommerce.net/,marketing4ecommerce.net,0,majestic_million
http://legalexaminer.com/,legalexaminer.com,0,majestic_million
http://94.156.152.90/bins/arm,94.156.152.90,1,urlhaus_csv_online
http://110.37.35.235:60292/bin.sh,110.37.35.235,1,urlhaus_text
http://fotoforensics.com/,fotoforensics.com,0,majestic_million
http://144.48.170.111:19280/i,144.48.170.111,1,urlhaus_csv_online
https://tal.mount0ak.ru/tlgahjd5,tal.mount0ak.ru,1,urlhaus_text
http://zuqiubifen245.cn/,zuqiubifen245.cn,0,majestic_million
http://kairblog.ru/,kairblog.ru,0,majestic_million
http://xcdz03wzb.com.cn/,xcdz03wzb.com.cn,0,majestic_million
http://futurelearn.com/,futurelearn.com,0,majestic_million
http://92.112.125.172/ruck,92.112.125.172,1,urlhaus_text
http://freep.com/,freep.com,0,majestic_million
http://143.20.185.93/bins/m68k,143.20.185.93,1,urlhaus_text
http://medibank.com.au/,medibank.com.au,0,majestic_million
https://151.25.167.99:8443/sda1/2021%20VIDEO%20LE%20TERRE%20SENESI%202021/AV.scr,151.25.167.99,1,urlhaus_text
http://fumo-spo.ru/,fumo-spo.ru,0,majestic_million
http://packrelay-espace.help/bins/nwfaiehg4ewijfgriehgirehaughrarg.arm5,packrelay-espace.help,1,urlhaus_text
http://tamku.shop:9580/bro.bat,tamku.shop,1,urlhaus_text
http://swsoft.com/,swsoft.com,0,majestic_million
http://noteforgepress.com/,noteforgepress.com,0,majestic_million
http://81.23.169.226:21766/i,81.23.169.226,1,urlhaus_text
http://c2088.cn/,c2088.cn,0,majestic_million
http://78.110.67.138:49165/i,78.110.67.138,1,urlhaus_text
http://170.0.60.61:45090/bin.sh,170.0.60.61,1,urlhaus_text
http://168.195.7.107:35834/i,168.195.7.107,1,urlhaus_text
http://heppo.com/,heppo.com,0,majestic_million
http://spire.com/,spire.com,0,majestic_million
https://turm.ravenkloster.ru/jk59tm75,turm.ravenkloster.ru,1,urlhaus_text
https://syl.gtus-4.ru/tq7d408s,syl.gtus-4.ru,1,urlhaus_text
http://n4a.org/,n4a.org,0,majestic_million
http://milanocapitals.shop/wget.sh,milanocapitals.shop,1,urlhaus_text
http://125.41.136.229:38349/i,125.41.136.229,1,urlhaus_text
http://dymiji.cn/,dymiji.cn,0,majestic_million
https://nebel.quartzfeder.ru/8f3osmbf,nebel.quartzfeder.ru,1,urlhaus_text
https://bs.zo4n.ru/go.check?t=phhcdfgw,bs.zo4n.ru,1,urlhaus_text
http://ekhn.de/,ekhn.de,0,majestic_million
http://high.org/,high.org,0,majestic_million
http://kvinfo.dk/,kvinfo.dk,0,majestic_million
http://deadreckoninggame.com/,deadreckoninggame.com,0,majestic_million
http://khadas.com/,khadas.com,0,majestic_million
http://117.215.57.224:52073/bin.sh,117.215.57.224,1,urlhaus_text
http://bibloo.cz/,bibloo.cz,0,majestic_million
http://dgca.gov.in/,dgca.gov.in,0,majestic_million
http://iltasanomat.fi/,iltasanomat.fi,0,majestic_million
http://176.65.148.113/where/botx.mpsl,176.65.148.113,1,urlhaus_text
http://41.141.20.145:40830/bin.sh,41.141.20.145,1,urlhaus_text
http://bot.windy.wtf/windyluvexecutor/executor.sh4,bot.windy.wtf,1,urlhaus_text
http://191.25.210.229/photo.lnk,191.25.210.229,1,urlhaus_text
http://360dyw.cn/,360dyw.cn,0,majestic_million
http://113.30.149.154/bins/mirai.x86,113.30.149.154,1,urlhaus_text
http://fupa.net/,fupa.net,0,majestic_million
https://t3q.whisperlake.ru/9m1.check?t=npy2w4ys,t3q.whisperlake.ru,1,urlhaus_text
http://kavo.com/,kavo.com,0,majestic_million
http://eib.org/,eib.org,0,majestic_million
http://222.245.2.75:42101/bin.sh,222.245.2.75,1,urlhaus_text
http://gaokaozhongguo.com/,gaokaozhongguo.com,0,majestic_million
http://177.42.75.200:41799/photo.scr,177.42.75.200,1,urlhaus_text
http://130.12.180.132/87sbhas6as.arm4,130.12.180.132,1,urlhaus_text
http://linkclub.com.cn/,linkclub.com.cn,0,majestic_million
http://androidfreeware.net/,androidfreeware.net,0,majestic_million
http://vesty.co.il/,vesty.co.il,0,majestic_million
http://neotonicsus.com/,neotonicsus.com,0,majestic_million
http://vesseltracker.com/,vesseltracker.com,0,majestic_million
http://ordnancesurvey.co.uk/,ordnancesurvey.co.uk,0,majestic_million
http://alanpaine.co.uk/,alanpaine.co.uk,0,majestic_million
http://37.82.245.236/Photo.scr,37.82.245.236,1,urlhaus_text
http://dgap.org/,dgap.org,0,majestic_million
https://polonyauniversiteleri.com.tr/samoto/Juveltwr.lpk,polonyauniversiteleri.com.tr,1,urlhaus_csv_online
http://113.231.112.83:55377/bin.sh,113.231.112.83,1,urlhaus_text
http://103.181.183.158/hiddenbin/boatnet.spc,103.181.183.158,1,urlhaus_text
http://158.94.208.162/toto,158.94.208.162,1,urlhaus_csv_online
http://banco.bradesco/,banco.bradesco,0,majestic_million
https://m3yl.9-1pv.ru/8v7igp1tpj.sh,m3yl.9-1pv.ru,1,urlhaus_text
http://nf-school.ru/,nf-school.ru,0,majestic_million
http://digicat.com.cn/,digicat.com.cn,0,majestic_million
http://61.53.75.223:60831/i,61.53.75.223,1,urlhaus_text
http://huotuichang.com.cn/,huotuichang.com.cn,0,majestic_million
http://maharashtra.gov.in/,maharashtra.gov.in,0,majestic_million
http://oliverwyman.com/,oliverwyman.com,0,majestic_million
https://v7p2.9m94k8.ru/hey5s8lkpq.map,v7p2.9m94k8.ru,1,urlhaus_text
http://42.238.168.2:47392/bin.sh,42.238.168.2,1,urlhaus_text
http://92.112.125.172/z/mpsl,92.112.125.172,1,urlhaus_text
http://htspp.cn/,htspp.cn,0,majestic_million
http://umwlepolepo.ac.id/,umwlepolepo.ac.id,0,majestic_million
http://115.49.100.8:45642/i,115.49.100.8,1,urlhaus_text
http://123.14.194.158:58110/bin.sh,123.14.194.158,1,urlhaus_text
http://517aq.cn/,517aq.cn,0,majestic_million
http://69.62.107.65/systemcl/arm7,69.62.107.65,1,urlhaus_text
http://91.92.242.214/b,91.92.242.214,1,urlhaus_csv_online
http://languagelearningbase.com/,languagelearningbase.com,0,majestic_million
http://182.127.190.98:45734/bin.sh,182.127.190.98,1,urlhaus_text
http://fpmarkets.com/,fpmarkets.com,0,majestic_million
http://182.126.90.246:34692/i,182.126.90.246,1,urlhaus_text
http://interesting-morse.196-251-72-149.plesk.page/bins/nwfaiehg4ewijfgriehgirehaughrarg.spc,interesting-morse.196-251-72-149.plesk.page,1,urlhaus_text
http://ugr.es/,ugr.es,0,majestic_million
http://haiant.com/,haiant.com,0,majestic_million
http://nana10.co.il/,nana10.co.il,0,majestic_million
http://lianglibaby.cn/,lianglibaby.cn,0,majestic_million
http://zhenai.com/,zhenai.com,0,majestic_million
http://gihub.org/,gihub.org,0,majestic_million
https://braid.doub1ebarzu8.ru/zbcew3xn,braid.doub1ebarzu8.ru,1,urlhaus_text
http://shjxx.cn/,shjxx.cn,0,majestic_million
http://115.50.65.45:39230/i,115.50.65.45,1,urlhaus_text
http://108.136.241.40/m-p.s-l.Sakura,108.136.241.40,1,urlhaus_text
http://jurysinns.com/,jurysinns.com,0,majestic_million
http://theschooloflife.com/,theschooloflife.com,0,majestic_million
http://reifen.com/,reifen.com,0,majestic_million
http://sakshi.com/,sakshi.com,0,majestic_million
http://1borsa.com/,1borsa.com,0,majestic_million
http://gzmsy.com/,gzmsy.com,0,majestic_million
http://fender.com/,fender.com,0,majestic_million
http://222.78.111.9:9000/video.lnk,222.78.111.9,1,urlhaus_text
http://googlesapis.com.cn/,googlesapis.com.cn,0,majestic_million
http://soy502.com/,soy502.com,0,majestic_million
http://120.28.212.118:60108/bin.sh,120.28.212.118,1,urlhaus_text
http://xiaochaoliu.cn/,xiaochaoliu.cn,0,majestic_million
https://n4.7g37b.ru/8iqrek1wi4.map,n4.7g37b.ru,1,urlhaus_text
http://74.214.56.173:42627/bin.sh,74.214.56.173,1,urlhaus_text
http://125.41.173.220:48578/i,125.41.173.220,1,urlhaus_text
http://ahdsjx.com/,ahdsjx.com,0,majestic_million
http://turbonino.org/,turbonino.org,0,majestic_million
https://drive.google.com/uc?export=download&id=1vSvN-sizw9RwMLjAbK4lPJlDk9FWVAyF,drive.google.com,1,urlhaus_text
http://213.209.143.167/rat.sh4,213.209.143.167,1,urlhaus_text
http://45.137.205.68/596a96cc7bf9108cd896f33c44aedc8a/db0fa4b8db0333367e9bda3ab68b8042.arm6,45.137.205.68,1,urlhaus_text
https://g5t.8j8-o.ru/39u643eo0k.sh,g5t.8j8-o.ru,1,urlhaus_text
http://milwaukeerecord.com/,milwaukeerecord.com,0,majestic_million
http://mcdonalds.fr/,mcdonalds.fr,0,majestic_million
http://datapulse.run.place/hiddenbin/Space.x86,datapulse.run.place,1,urlhaus_text
http://179.108.89.220:37874/i,179.108.89.220,1,urlhaus_text
http://112.238.215.99:48585/bin.sh,112.238.215.99,1,urlhaus_text
http://42.235.60.82:60271/i,42.235.60.82,1,urlhaus_text
http://optimistic-pike.196-251-72-149.plesk.page/bins/nwfaiehg4ewijfgriehgirehaughrarg.m68k,optimistic-pike.196-251-72-149.plesk.page,1,urlhaus_text
http://worldwidetelescope.org/,worldwidetelescope.org,0,majestic_million
http://123.108.111.137/LjEZs/uYtea.m68k,123.108.111.137,1,urlhaus_text
http://88sbobetasia.com/,88sbobetasia.com,0,majestic_million
http://rickhanson.net/,rickhanson.net,0,majestic_million
http://zjtianshun.cn/,zjtianshun.cn,0,majestic_million
http://marssociety.org/,marssociety.org,0,majestic_million
https://aa9.e-52p.ru/d1wmr02isu.sh,aa9.e-52p.ru,1,urlhaus_text
http://voidspace.org.uk/,voidspace.org.uk,0,majestic_million
http://124.220.78.172:8888/WxWorkMultiOpen.exe,124.220.78.172,1,urlhaus_csv_online
http://downtown-mag.com/,downtown-mag.com,0,majestic_million
https://vibet77.xyz/install/android/ins2/install.apk,vibet77.xyz,1,urlhaus_text
http://sciprofiles.com/,sciprofiles.com,0,majestic_million
http://wechat.com/,wechat.com,0,majestic_million
http://11x13w.cn/,11x13w.cn,0,majestic_million
http://discovermoab.com/,discovermoab.com,0,majestic_million
http://cy008n.cn/,cy008n.cn,0,majestic_million
http://190.166.55.102:81/av.lnk,190.166.55.102,1,urlhaus_csv_online
http://gentoo-wiki.com/,gentoo-wiki.com,0,majestic_million
http://mon-suivi.info/1.sh,mon-suivi.info,1,urlhaus_text
http://taiwanmobile.com/,taiwanmobile.com,0,majestic_million
http://ahlhedu.cn/,ahlhedu.cn,0,majestic_million
http://nasdaqtrader.com/,nasdaqtrader.com,0,majestic_million
http://plwbw.cn/,plwbw.cn,0,majestic_million
http://125.43.92.102:54725/i,125.43.92.102,1,urlhaus_text
http://lighthouseclothing.co.uk/,lighthouseclothing.co.uk,0,majestic_million
http://uf01.cn/,uf01.cn,0,majestic_million
http://teamc2.duckdns.org/00101010101001/morte.arm7,teamc2.duckdns.org,1,urlhaus_text
http://superbigwin.nu/,superbigwin.nu,0,majestic_million
http://158.94.208.162/z/ipc,158.94.208.162,1,urlhaus_csv_online
http://annas-archive.org/,annas-archive.org,0,majestic_million
http://dfimy.cn/,dfimy.cn,0,majestic_million
http://revolutionbeauty.com/,revolutionbeauty.com,0,majestic_million
http://92.112.125.172/spc,92.112.125.172,1,urlhaus_text
http://airforcetimes.com/,airforcetimes.com,0,majestic_million
https://snow.br1ghtstorm.ru/071wbcr0,snow.br1ghtstorm.ru,1,urlhaus_text
http://115.61.111.127:49369/i,115.61.111.127,1,urlhaus_text
http://iisg.nl/,iisg.nl,0,majestic_million
http://mcti.gov.br/,mcti.gov.br,0,majestic_million
http://jionfu.com.cn/,jionfu.com.cn,0,majestic_million
http://doubleclickbygoogle.com/,doubleclickbygoogle.com,0,majestic_million
http://ctnow.com/,ctnow.com,0,majestic_million
http://gruenderplattform.de/,gruenderplattform.de,0,majestic_million
http://boutique-magique.fr/,boutique-magique.fr,0,majestic_million
http://scscourt.org/,scscourt.org,0,majestic_million
http://qdzhyl.com/,qdzhyl.com,0,majestic_million
https://va3.jcof9.ru/dr.check?t=ytpo0owm,va3.jcof9.ru,1,urlhaus_text
http://cineschool.cn/,cineschool.cn,0,majestic_million
http://culturacolectiva.com/,culturacolectiva.com,0,majestic_million
http://185.241.208.248/sh4,185.241.208.248,1,urlhaus_text
https://www.newkintall.com/ChekerApps.dll,www.newkintall.com,1,urlhaus_text
http://savnetfiix-client.help/bins/nwfaiehg4ewijfgriehgirehaughrarg.sh4,savnetfiix-client.help,1,urlhaus_text
https://3tq.dk2o1.ru/kc1.check?t=qc1g4e6t,3tq.dk2o1.ru,1,urlhaus_text
http://afit.edu/,afit.edu,0,majestic_million
http://35hm.cn/,35hm.cn,0,majestic_million
http://64.188.89.83/596a96cc7bf9108cd896f33c44aedc8a/db0fa4b8db0333367e9bda3ab68b8042.ppc,64.188.89.83,1,urlhaus_text
http://123.188.70.201:52775/i,123.188.70.201,1,urlhaus_text
http://91.92.241.59/bizy.arm8,91.92.241.59,1,urlhaus_csv_online
http://115.48.160.51:49984/bin.sh,115.48.160.51,1,urlhaus_text
http://choosechicago.com/,choosechicago.com,0,majestic_million
http://wlkv.cn/,wlkv.cn,0,majestic_million
http://zbins.com.cn/,zbins.com.cn,0,majestic_million
http://sharp-franklin.196-251-72-149.plesk.page/bins/nwfaiehg4ewijfgriehgirehaughrarg.ppc,sharp-franklin.196-251-72-149.plesk.page,1,urlhaus_text
http://pazwd.cn/,pazwd.cn,0,majestic_million
http://sztaki.hu/,sztaki.hu,0,majestic_million
http://103.252.89.75/001010101010010110101011101010101101010111010101/Labello.arm6,103.252.89.75,1,urlhaus_csv_online
http://takeyourpackagebe.help/bins/nwfaiehg4ewijfgriehgirehaughrarg.ppc,takeyourpackagebe.help,1,urlhaus_text
http://dailymemphian.com/,dailymemphian.com,0,majestic_million
http://sxhggh.org.cn/,sxhggh.org.cn,0,majestic_million
https://drive.google.com/uc?export=download&id=1dF4S-K3Tg2cGVvqdeIknAYte2ACsV3OZ,drive.google.com,1,urlhaus_text
http://42.229.155.54:33833/i,42.229.155.54,1,urlhaus_text
http://jgkgg.cn/,jgkgg.cn,0,majestic_million
http://158.94.208.162/z/arm,158.94.208.162,1,urlhaus_csv_online
https://drive.google.com/uc?export=download&id=1ULut4VBnhkbco8aAEa61qIiN1JbcZRRq,drive.google.com,1,urlhaus_text
http://epportal.cn/,epportal.cn,0,majestic_million
https://gieo.cl0udstone.ru/86iajb0g,gieo.cl0udstone.ru,1,urlhaus_text
http://1.196.78.202:53147/bin.sh,1.196.78.202,1,urlhaus_text
http://91.244.169.56:48300/.i,91.244.169.56,1,urlhaus_csv_online
http://philips.com/,philips.com,0,majestic_million
http://dailyfinance.com/,dailyfinance.com,0,majestic_million
http://tvstoreonline.com/,tvstoreonline.com,0,majestic_million
http://bmjjournals.com/,bmjjournals.com,0,majestic_million
http://dtac.co.th/,dtac.co.th,0,majestic_million
http://107.128.101.219/Video.scr,107.128.101.219,1,urlhaus_text
http://d23.com/,d23.com,0,majestic_million
http://anatid.net/,anatid.net,0,majestic_million
https://nova.amber-coil.ru/8l44hjkn,nova.amber-coil.ru,1,urlhaus_text
http://ecojustice.ca/,ecojustice.ca,0,majestic_million
http://96777fw.com.cn/,96777fw.com.cn,0,majestic_million
http://mobile.de/,mobile.de,0,majestic_million
http://digsdigs.com/,digsdigs.com,0,majestic_million
http://e-kuzbass.ru/,e-kuzbass.ru,0,majestic_million
http://42.230.155.133:39644/i,42.230.155.133,1,urlhaus_text
http://ru.wikipedia.org/,ru.wikipedia.org,0,majestic_million
http://cq58.com.cn/,cq58.com.cn,0,majestic_million
http://182.124.42.98:33833/i,182.124.42.98,1,urlhaus_text
http://bingolotoclick.com/,bingolotoclick.com,0,majestic_million
http://bestuscasinos.io/,bestuscasinos.io,0,majestic_million
http://134.249.141.119:22752/i,134.249.141.119,1,urlhaus_csv_online
https://drive.google.com/uc?export=download&id=1OVlUq0BDU-cYs5xvYogyJd5qIDQB1pER,drive.google.com,1,urlhaus_csv_online
http://ameriburn.org/,ameriburn.org,0,majestic_million
http://datahongkong6d.life/,datahongkong6d.life,0,majestic_million
https://licht.c0nsiumpond.ru/jqas7uac,licht.c0nsiumpond.ru,1,urlhaus_text
http://110.37.0.127:53411/i,110.37.0.127,1,urlhaus_text
http://tomedo.de/,tomedo.de,0,majestic_million
http://www.sdsksdkldsd.accesscam.org/001010101010010110101011101010101101010111010101/nwfaiehg4ewijfgriehgirehaughrarg.arm5,www.sdsksdkldsd.accesscam.org,1,urlhaus_text
http://panthers.com/,panthers.com,0,majestic_million
http://healthwatch.co.uk/,healthwatch.co.uk,0,majestic_million
https://m6.b-9lyb.ru/30kqfoffg1.sh,m6.b-9lyb.ru,1,urlhaus_text
http://42.57.217.35:55666/i,42.57.217.35,1,urlhaus_csv_online
http://sordum.org/,sordum.org,0,majestic_million
https://harbr.deepv0yage.ru/lqn7j2by,harbr.deepv0yage.ru,1,urlhaus_text
http://eguidemagazine.com/,eguidemagazine.com,0,majestic_million
http://storagenewsletter.com/,storagenewsletter.com,0,majestic_million
https://bnd.di5r.ru/rl.check?t=45eyxkkg,bnd.di5r.ru,1,urlhaus_text
http://42.224.92.157:54548/bin.sh,42.224.92.157,1,urlhaus_text
http://lndb9xj.cn/,lndb9xj.cn,0,majestic_million
http://jlyxc.com.cn/,jlyxc.com.cn,0,majestic_million
http://www.newkey.co.kr/cab/LauncherLoader.exe,www.newkey.co.kr,1,urlhaus_csv_online
http://113.30.149.154/bins/miraint.spc,113.30.149.154,1,urlhaus_text
http://judiciary.gov.uk/,judiciary.gov.uk,0,majestic_million
http://unia.es/,unia.es,0,majestic_million
https://on.mossgate.ru/gnct38zi,on.mossgate.ru,1,urlhaus_text
http://clir.org/,clir.org,0,majestic_million
http://6w2742d.cn/,6w2742d.cn,0,majestic_million
http://222.137.24.121:48363/i,222.137.24.121,1,urlhaus_text
http://zllgn.cn/,zllgn.cn,0,majestic_million
http://leaguehivelabs.com/,leaguehivelabs.com,0,majestic_million
https://x5wk.ve1p.online/am2uty6h02.map,x5wk.ve1p.online,1,urlhaus_text
http://182.119.166.230:37693/bin.sh,182.119.166.230,1,urlhaus_text
https://lcontrol-1.online/videos.html,lcontrol-1.online,1,urlhaus_text
http://digitalocean.com/,digitalocean.com,0,majestic_million
http://hrcgw.cn/,hrcgw.cn,0,majestic_million
http://115.63.244.181:44589/i,115.63.244.181,1,urlhaus_text
http://178.50.94.164:9301/sshd,178.50.94.164,1,urlhaus_text
http://5.181.180.26/596a96cc7bf9108cd896f33c44aedc8a/db0fa4b8db0333367e9bda3ab68b8042.arm5,5.181.180.26,1,urlhaus_text
http://dahe.cn/,dahe.cn,0,majestic_million
http://fool.ca/,fool.ca,0,majestic_million
http://45.233.94.135:49382/bin.sh,45.233.94.135,1,urlhaus_csv_online
http://31.97.147.189/systemcl/arm5,31.97.147.189,1,urlhaus_csv_online
http://37.84.130.61/info.zip,37.84.130.61,1,urlhaus_text
http://91.92.240.63/arquivo_20251015234503.txt,91.92.240.63,1,urlhaus_text
http://ccma.cat/,ccma.cat,0,majestic_million
http://31.97.147.189/systemcl/ppc,31.97.147.189,1,urlhaus_csv_online
http://42.230.189.196:46690/bin.sh,42.230.189.196,1,urlhaus_text
http://jaegertracing.io/,jaegertracing.io,0,majestic_million
http://naturesairsponge.cn/,naturesairsponge.cn,0,majestic_million
http://113.218.214.130:81/video.scr,113.218.214.130,1,urlhaus_text
http://szjirui.com.cn/,szjirui.com.cn,0,majestic_million
http://213.209.143.167/boatnet.arm7,213.209.143.167,1,urlhaus_text
http://82.147.85.212/local/xd.ppc,82.147.85.212,1,urlhaus_text
http://micron.com/,micron.com,0,majestic_million
http://60.18.48.76:32844/bin.sh,60.18.48.76,1,urlhaus_text
http://sun-silk.com/,sun-silk.com,0,majestic_million
http://printing.ne.jp/,printing.ne.jp,0,majestic_million
http://structurizr.com/,structurizr.com,0,majestic_million
http://isize.com/,isize.com,0,majestic_million
http://geweng.cn/,geweng.cn,0,majestic_million
https://gamma.cr2ftedne5s.ru/5cg5kdqq,gamma.cr2ftedne5s.ru,1,urlhaus_text
http://startech.com/,startech.com,0,majestic_million
http://175.146.154.7:59041/i,175.146.154.7,1,urlhaus_text
http://157.66.146.183:45553/bin.sh,157.66.146.183,1,urlhaus_text
http://hrgrapevine.com/,hrgrapevine.com,0,majestic_million
http://36.69.84.35:44978/i,36.69.84.35,1,urlhaus_text
https://4f.jeqr.ru/ml.check?t=b0tp7zwn,4f.jeqr.ru,1,urlhaus_text
http://92.112.125.172/bx,92.112.125.172,1,urlhaus_text
http://v800cp.cn/,v800cp.cn,0,majestic_million
http://scjinsui.cn/,scjinsui.cn,0,majestic_million
http://takeyourpackagebe.help/1.sh,takeyourpackagebe.help,1,urlhaus_text
http://apollohospitals.com/,apollohospitals.com,0,majestic_million
http://3-acc-domain.online/du4ko7hd/Plugins/clip64.dll,3-acc-domain.online,1,urlhaus_text
http://jnyatu.cn/,jnyatu.cn,0,majestic_million
http://cnfoodexpo.cn/,cnfoodexpo.cn,0,majestic_million
https://151.25.167.99:8443/sda1/voicemail/voiceNotify/Video.lnk,151.25.167.99,1,urlhaus_text
https://x9.da2yw.ru/r41.google?t=wt3myxe3,x9.da2yw.ru,1,urlhaus_text
http://51jfwg.cn/,51jfwg.cn,0,majestic_million
http://bnpparibasopen.com/,bnpparibasopen.com,0,majestic_million
http://zjzsggw.com/,zjzsggw.com,0,majestic_million
http://115.52.112.47:56957/bin.sh,115.52.112.47,1,urlhaus_text
https://g00d.s7li.online/pgsqgbd2j6.sh,g00d.s7li.online,1,urlhaus_text
https://yn.r8li.ru/3fk.google?t=xnqp7l32,yn.r8li.ru,1,urlhaus_text
http://hellobar.com/,hellobar.com,0,majestic_million
http://atalanta.cn/,atalanta.cn,0,majestic_million
http://219.155.123.70:56551/bin.sh,219.155.123.70,1,urlhaus_text
http://www.sherwinwilliamssuwanee.com/main_arm,www.sherwinwilliamssuwanee.com,1,urlhaus_text
http://41.216.189.159/bins/Labelloperc80.arm5,41.216.189.159,1,urlhaus_text
http://mod.gov.az/,mod.gov.az,0,majestic_million
http://onenewsnow.com/,onenewsnow.com,0,majestic_million
https://lojl5.sea5t0rm.ru/a34vi13s,lojl5.sea5t0rm.ru,1,urlhaus_text
http://bronto.com/,bronto.com,0,majestic_million
http://151.243.109.14/hiddenbin/boatnet.arm7,151.243.109.14,1,urlhaus_text
http://vb.me/,vb.me,0,majestic_million
http://zjout.cn/,zjout.cn,0,majestic_million
https://w7.4y328.online/ub7s62v7wv.js,w7.4y328.online,1,urlhaus_text
http://suxiniot.com/,suxiniot.com,0,majestic_million
http://gzdw888.cn/,gzdw888.cn,0,majestic_million
https://td2qd.windc0ve.ru/8jqcxke0,td2qd.windc0ve.ru,1,urlhaus_text
http://108.136.241.40/bins/bot.x86,108.136.241.40,1,urlhaus_text
http://jobscoop.org/,jobscoop.org,0,majestic_million
https://r2tl.3v-3y.ru/b07ssj498v.sh,r2tl.3v-3y.ru,1,urlhaus_text
http://owpli.cn/,owpli.cn,0,majestic_million
http://sntuiguang.cn/,sntuiguang.cn,0,majestic_million
http://85.234.127.1:18254/i,85.234.127.1,1,urlhaus_csv_online
https://bitbucket.org/nobutter/buuter1/raw/main/uploads/payload_1759351303_1157.txt,bitbucket.org,1,urlhaus_text
http://139.213.34.113:56343/i,139.213.34.113,1,urlhaus_text
http://leotech-n8n-editor.bdkyqo.easypanel.host/systemcl/mips,leotech-n8n-editor.bdkyqo.easypanel.host,1,urlhaus_text
http://203.192.219.135:8080/OUTWARD/ExportImages_122624_MAHAL-NODE1/info.zip,203.192.219.135,1,urlhaus_text
http://dp.la/,dp.la,0,majestic_million
http://metformin.cfd/,metformin.cfd,0,majestic_million
http://45.153.34.176/hiddenbin/boatnet.arm6,45.153.34.176,1,urlhaus_text
http://cosenza.it/,cosenza.it,0,majestic_million
http://210.125.101.75/agent.exe,210.125.101.75,1,urlhaus_csv_online
http://draft22.redirectme.net/ppc,draft22.redirectme.net,1,urlhaus_csv_online
http://123.4.48.9:49523/bin.sh,123.4.48.9,1,urlhaus_text
http://219.155.56.123:35355/bin.sh,219.155.56.123,1,urlhaus_text
http://fatfruit.cloud/,fatfruit.cloud,0,majestic_million
http://45.132.180.127/dlr.arm,45.132.180.127,1,urlhaus_text
https://m6dx.xb1-60.ru/nqksc0iwa3.sh,m6dx.xb1-60.ru,1,urlhaus_text
http://213.209.143.167/a%c4%9fa%c3%a7.x86,213.209.143.167,1,urlhaus_text
http://ctctcdn.com/,ctctcdn.com,0,majestic_million
https://e.focove.ru/u8.google?t=1ctvygxa,e.focove.ru,1,urlhaus_text
http://27.204.195.15:52260/bin.sh,27.204.195.15,1,urlhaus_text
http://gsmworld.com/,gsmworld.com,0,majestic_million
http://117.28.133.197:3389/video.scr,117.28.133.197,1,urlhaus_text
http://110.227.197.204/sxs/info.zip,110.227.197.204,1,urlhaus_text
http://113.238.194.209:46839/i,113.238.194.209,1,urlhaus_text
http://qnfy.cn/,qnfy.cn,0,majestic_million
http://asgct.org/,asgct.org,0,majestic_million
http://45.153.34.209/bins/arm7,45.153.34.209,1,urlhaus_text
http://sailormoon-official.com/,sailormoon-official.com,0,majestic_million
http://freshxxxflash.com/,freshxxxflash.com,0,majestic_million
http://211.219.49.173:4089/i,211.219.49.173,1,urlhaus_csv_online
http://russeasonshotel.ru/,russeasonshotel.ru,0,majestic_million
http://61.168.41.198:55354/i,61.168.41.198,1,urlhaus_text
http://draft22.redirectme.net/00101010101001/ecco.ppc,draft22.redirectme.net,1,urlhaus_text
http://dscreative.cn/,dscreative.cn,0,majestic_million
http://wavesocialmedia.com/,wavesocialmedia.com,0,majestic_million
https://modulowinapp.com/app2.zip,modulowinapp.com,1,urlhaus_csv_online
http://medj.com.cn/,medj.com.cn,0,majestic_million
http://47.242.66.123:60124/linux,47.242.66.123,1,urlhaus_csv_online
http://dianzixiegui.cn/,dianzixiegui.cn,0,majestic_million
http://collect-myparcel.help/1.sh,collect-myparcel.help,1,urlhaus_text
http://iut.ac.ir/,iut.ac.ir,0,majestic_million
https://www.newkintall.com/strdupGB.dll,www.newkintall.com,1,urlhaus_csv_online
http://teacup.com/,teacup.com,0,majestic_million
https://drive.google.com/uc?export=download&id=1BTMAaeagzShrLjz98UubpZFKvk1N7_JM,drive.google.com,1,urlhaus_text
http://top-social-accounts.org/,top-social-accounts.org,0,majestic_million
https://yq9g.diab4uette.ru/ixkivdua,yq9g.diab4uette.ru,1,urlhaus_text
http://lnzsks.com/,lnzsks.com,0,majestic_million
http://182.126.93.215:52048/i,182.126.93.215,1,urlhaus_text
http://119.179.114.54:43034/bin.sh,119.179.114.54,1,urlhaus_text
http://sonypictures.com/,sonypictures.com,0,majestic_million
http://mangotruff.redirectme.net/o.xml,mangotruff.redirectme.net,1,urlhaus_text
http://jxrbyz.com/,jxrbyz.com,0,majestic_million
http://159.65.97.208/beacon_x64.exe,159.65.97.208,1,urlhaus_text
http://utsports.com/,utsports.com,0,majestic_million
http://pride.com/,pride.com,0,majestic_million
http://queen-wedding.com/,queen-wedding.com,0,majestic_million
http://service-parcel-pay.help/bins/nwfaiehg4ewijfgriehgirehaughrarg.arm5,service-parcel-pay.help,1,urlhaus_text
http://eweg.kz/,eweg.kz,0,majestic_million
