url,domain,label,source
http://socialbook.io/,socialbook.io,0,majestic_million
http://201.16.194.227:2550/TmpFTP/EXTCONS/1/0021/18092020084619/info.zip,201.16.194.227,1,urlhaus_csv_online
http://toei.co.jp/,toei.co.jp,0,majestic_million
http://cyprusownersdirect.com/,cyprusownersdirect.com,0,majestic_million
http://prweek.com/,prweek.com,0,majestic_million
http://25newsnow.com/,25newsnow.com,0,majestic_million
http://201.16.194.227:2550/TmpFTP/LOG_AJUSTEFOS/0021/001/04-2020/05/info.zip,201.16.194.227,1,urlhaus_csv_online
http://201.16.194.227:2550/TmpFTP/EXTCONS/1/0022/31012020112230/info.zip,201.16.194.227,1,urlhaus_csv_online
http://scitechnol.com/,scitechnol.com,0,majestic_million
http://103.146.122.62/arm,103.146.122.62,1,urlhaus_csv_online
http://179.43.172.109/bins/sh4,179.43.172.109,1,urlhaus_csv_online
http://125.80.194.99:81/av.lnk,125.80.194.99,1,urlhaus_text
http://dancewearcentral.co.uk/,dancewearcentral.co.uk,0,majestic_million
http://unicable.cn/,unicable.cn,0,majestic_million
http://jabber.org/,jabber.org,0,majestic_million
http://werkraum-karlsruhe.org/,werkraum-karlsruhe.org,0,majestic_million
http://xaqqjy.com/,xaqqjy.com,0,majestic_million
http://103.20.213.34:8080/Uploads/Uploads/Aryacorp%20Mumbai/Fixtures%202009/MV%20KAROLINA_JALDHI_260609_026/Charter%20Parties/Riders/info.zip,103.20.213.34,1,urlhaus_text
http://201.16.194.227:2550/TmpFTP/EXTCONS/1/0011/01112019085456/info.zip,201.16.194.227,1,urlhaus_csv_online
http://gubkin.ru/,gubkin.ru,0,majestic_million
http://cedarpoint.com/,cedarpoint.com,0,majestic_million
http://kqeee.cn/,kqeee.cn,0,majestic_million
http://123.11.200.116:49213/i,123.11.200.116,1,urlhaus_text
http://prisync.com/,prisync.com,0,majestic_million
http://lcc.edu/,lcc.edu,0,majestic_million
http://115.59.9.70:53809/i,115.59.9.70,1,urlhaus_text
http://84.247.129.206/dvr.sh,84.247.129.206,1,urlhaus_text
http://fvsdqw.cn/,fvsdqw.cn,0,majestic_million
http://201.16.194.227:2550/TmpFTP/EXTCONS/1/0020/08012020073801/info.zip,201.16.194.227,1,urlhaus_csv_online
http://gothaer.cn/,gothaer.cn,0,majestic_million
http://103.20.213.34:8080/Uploads/Uploads/Aryacorp%20Mumbai/Fixtures%202009/MV%20DEVIGLORYI_SEATREK_180509_022/Riders/info.zip,103.20.213.34,1,urlhaus_text
http://220.201.145.59:59409/i,220.201.145.59,1,urlhaus_text
http://103.20.213.34:8080/Uploads/Uploads/ARYACORP%20POST%20FIXTURE/FIXTURE%20FOLDERS/MV%20HACI%20ALI%20SARI%20-%20TORQ%20-%20CP%20DTD%2021.08.2019/CHARTER%20PARTY/info.zip,103.20.213.34,1,urlhaus_text
http://zqfsq.com.cn/,zqfsq.com.cn,0,majestic_million
http://bellysa.cn/,bellysa.cn,0,majestic_million
http://navy.gov.au/,navy.gov.au,0,majestic_million
http://goettinnenkonferenz.at/,goettinnenkonferenz.at,0,majestic_million
http://assignmentuk.co.uk/,assignmentuk.co.uk,0,majestic_million
http://tbusiness.com.au/,tbusiness.com.au,0,majestic_million
https://m0k4.kat31o.ru/mai2frst1f.map,m0k4.kat31o.ru,1,urlhaus_text
http://tapeop.com/,tapeop.com,0,majestic_million
http://130.12.180.127/dlr.m68k,130.12.180.127,1,urlhaus_csv_online
http://103.20.213.34:8080/Uploads/Uploads/Aryacorp%20Mumbai/Fixtures%202007/MV.STAR%20CANOPUS_ALLOCEAN_261007_042/Charter%20Parties/Main%20body/info.zip,103.20.213.34,1,urlhaus_text
https://away.k4tem.ru/hfpycteu0t,away.k4tem.ru,1,urlhaus_text
http://lrfqkdx.cn/,lrfqkdx.cn,0,majestic_million
http://36.163.57.158:48034/i,36.163.57.158,1,urlhaus_text
http://55683.cn/,55683.cn,0,majestic_million
http://119.114.135.73:42827/i,119.114.135.73,1,urlhaus_text
http://greatbigcanvas.com/,greatbigcanvas.com,0,majestic_million
http://45.153.34.95:8080/bot.arm4,45.153.34.95,1,urlhaus_text
http://201.16.194.227:2550/TmpFTP/EXTCONS/1/0011/28112019084833/info.zip,201.16.194.227,1,urlhaus_csv_online
http://9sjk.cn/,9sjk.cn,0,majestic_million
http://covetrus.com/,covetrus.com,0,majestic_million
http://shequlian.cn/,shequlian.cn,0,majestic_million
http://112.248.247.208:52724/bin.sh,112.248.247.208,1,urlhaus_text
http://36.89.62.19:63814/i,36.89.62.19,1,urlhaus_csv_online
http://inkitt.com/,inkitt.com,0,majestic_million
http://182.127.153.201:51042/bin.sh,182.127.153.201,1,urlhaus_text
http://27.124.40.237/Mozi.a,27.124.40.237,1,urlhaus_text
http://103.20.213.34:8080/Uploads/Uploads/ARYACORP%20POST%20FIXTURE/FIXTURE%20FOLDERS/MV%20MILOS%20-%20SCMC%20CP%20DTD%2017%20JANUARY%202019/FIXTURE%20NOTE%20(IF%20VOYAGE)/info.zip,103.20.213.34,1,urlhaus_text
https://q7m.summitmond.ru/4ta.check?t=bixm7qx2,q7m.summitmond.ru,1,urlhaus_text
http://bellemaison.jp/,bellemaison.jp,0,majestic_million
http://designwall.com/,designwall.com,0,majestic_million
http://jbvipnetwork.cc/1.sh,jbvipnetwork.cc,1,urlhaus_text
http://jfdtech.cn/,jfdtech.cn,0,majestic_million
http://insaim10.prosuperservers.com/sexyug/m68k,insaim10.prosuperservers.com,1,urlhaus_text
http://5.181.180.74/596a96cc7bf9108cd896f33c44aedc8a/db0fa4b8db0333367e9bda3ab68b8042.arm5,5.181.180.74,1,urlhaus_text
http://tbflash.com/,tbflash.com,0,majestic_million
http://wokecustoms.com/,wokecustoms.com,0,majestic_million
http://levvvel.com/,levvvel.com,0,majestic_million
http://103.20.213.34:8080/Uploads/Uploads/Aryacorp%20Mumbai/SEFIRA%20PC/Charter%20Parties/Main%20Body/mv.ocean%20senang%20-%20glory%20trans%20cp%20dtd%2030-11-05/info.zip,103.20.213.34,1,urlhaus_text
http://8090xz.cn/,8090xz.cn,0,majestic_million
http://suivicolis-be.com/bins/nwfaiehg4ewijfgriehgirehaughrarg.arm5,suivicolis-be.com,1,urlhaus_text
http://123.7.42.240:42154/i,123.7.42.240,1,urlhaus_text
http://ppmting.cn/,ppmting.cn,0,majestic_million
http://103.20.213.34:8080/Uploads/Uploads/ARYACORP%20POST%20FIXTURE/FIXTURE%20FOLDERS/MV%20HARMONY%20TBN%20(MV%20ANGELINA%20THE%20GREAT%20N%20)%20-%20SMAL%20-%20CP%20DATED%2020TH%20NOV%2015/BROKERAGE%20INVOICE/info.zip,103.20.213.34,1,urlhaus_text
http://fscolor.cn/,fscolor.cn,0,majestic_million
http://201.16.194.227:2550/TmpFTP/LOG_AJUSTEFOS/0021/001/08-2020/16/info.zip,201.16.194.227,1,urlhaus_csv_online
http://cqhuanyang.com/,cqhuanyang.com,0,majestic_million
http://118.179.121.235:1123/i,118.179.121.235,1,urlhaus_csv_online
https://dp.sxuj-7.ru/34uekb3u,dp.sxuj-7.ru,1,urlhaus_text
http://41.216.189.185/389242390482/3atoNational.m68k,41.216.189.185,1,urlhaus_text
http://draperjames.com/,draperjames.com,0,majestic_million
http://provinciegroningen.nl/,provinciegroningen.nl,0,majestic_million
http://103.20.213.34:8080/Uploads/Uploads/ARYACORP%20POST%20FIXTURE/FIXTURE%20FOLDERS/MV%20STAR%20CRIMSON-EVERBRIGHT%20CPD%2027%20JULY%202016/CHARTER%20PARTY/info.zip,103.20.213.34,1,urlhaus_text
http://118.25.85.198:8899/02.08.2022.exe,118.25.85.198,1,urlhaus_csv_online
http://201.16.194.227:2550/TmpFTP/EXTCONS/1/0021/11082020091056/info.zip,201.16.194.227,1,urlhaus_csv_online
https://aure0n.sun5t0ne.ru/mpbkkb6f,aure0n.sun5t0ne.ru,1,urlhaus_text
http://196.251.72.110/00101010101001/morte.i468,196.251.72.110,1,urlhaus_text
http://fairview.org/,fairview.org,0,majestic_million
http://pinterest.com.mx/,pinterest.com.mx,0,majestic_million
http://zxyy120.cn/,zxyy120.cn,0,majestic_million
http://boohee.com/,boohee.com,0,majestic_million
http://45.113.227.17/info.zip,45.113.227.17,1,urlhaus_csv_online
http://45.119.54.65/vv/armv4l,45.119.54.65,1,urlhaus_text
http://201.16.194.227:2550/TmpFTP/LOG_AJUSTEFOS/0020/001/10-2019/04/info.zip,201.16.194.227,1,urlhaus_csv_online
http://servicemasterclean.com/,servicemasterclean.com,0,majestic_million
http://42.227.239.236:35255/bin.sh,42.227.239.236,1,urlhaus_text
http://msp360.com/,msp360.com,0,majestic_million
http://103.20.213.34:8080/Uploads/Uploads/Customer%20Background%20and%20Fixture%20Lists/XIANGLONG%20BACKGORUND/info.zip,103.20.213.34,1,urlhaus_text
http://103.20.213.34:8080/Uploads/Uploads/ARYACORP%20POST%20FIXTURE/FIXTURE%20FOLDERS/MV%20DENSA%20JAGUAR%20-%20SARAOGI%20CPD%206TH%20FEB%202019/BROKERAGE%20INVOICE/info.zip,103.20.213.34,1,urlhaus_text
http://bv.com/,bv.com,0,majestic_million
https://nexus.cloudm1x.ru/9lcnvicw,nexus.cloudm1x.ru,1,urlhaus_text
http://lianyaguoji.com/,lianyaguoji.com,0,majestic_million
http://svenskfotboll.se/,svenskfotboll.se,0,majestic_million
http://27.75.202.243:8081/sshd,27.75.202.243,1,urlhaus_text
http://hollyland.com/,hollyland.com,0,majestic_million
http://pets4friends.com/,pets4friends.com,0,majestic_million
http://next.co.uk/,next.co.uk,0,majestic_million
http://103.20.213.34:8080/Uploads/Uploads/Aryacorp%20Mumbai/Fixtures%202008/MV%20MURSHIDABAD_NOB_041108%20_033/info.zip,103.20.213.34,1,urlhaus_text
http://110.37.101.252:59742/i,110.37.101.252,1,urlhaus_text
http://g657.cn/,g657.cn,0,majestic_million
http://110.39.244.19:52121/bin.sh,110.39.244.19,1,urlhaus_text
http://2kgames.com/,2kgames.com,0,majestic_million
http://179.186.137.243/photo.scr,179.186.137.243,1,urlhaus_text
http://lottostar.co.za/,lottostar.co.za,0,majestic_million
http://176.65.148.166/main_arm7,176.65.148.166,1,urlhaus_text
http://strawberryperl.com/,strawberryperl.com,0,majestic_million
http://tokyo2020.org/,tokyo2020.org,0,majestic_million
https://r7mc8.primurib1er.ru/mphvzqhg,r7mc8.primurib1er.ru,1,urlhaus_text
http://41.216.189.47/00101010101001/morte.mips,41.216.189.47,1,urlhaus_text
http://112.248.30.80:60568/bin.sh,112.248.30.80,1,urlhaus_text
http://goldent.cn/,goldent.cn,0,majestic_million
http://103.20.213.34:8080/Uploads/Uploads/Aryacorp%20Singapore/Singapore%20Printer%20Drivers/info.zip,103.20.213.34,1,urlhaus_text
http://kingsford.com/,kingsford.com,0,majestic_million
http://thenorthernecho.co.uk/,thenorthernecho.co.uk,0,majestic_million
http://xiangtonghotel.cn/,xiangtonghotel.cn,0,majestic_million
http://200.59.83.138:59549/bin.sh,200.59.83.138,1,urlhaus_text
http://103.20.213.34:8080/Uploads/Uploads/ARYACORP%20POST%20FIXTURE/FIXTURE%20FOLDERS/MV%20MAGNUM%20FORTUNE%20-%20ESSAR%20CPD%2027TH%20JULY%202018/CHARTER%20PARTY/info.zip,103.20.213.34,1,urlhaus_text
http://lailao.cn/,lailao.cn,0,majestic_million
http://213.209.143.64/bins/ampsl,213.209.143.64,1,urlhaus_text
http://118.68.210.19/info.zip,118.68.210.19,1,urlhaus_text
http://80.11.228.144:10140/info.zip,80.11.228.144,1,urlhaus_text
https://qb.xa9t.ru/lzsw39d3,qb.xa9t.ru,1,urlhaus_text
http://176.65.148.166/main_x86_64,176.65.148.166,1,urlhaus_text
http://seslisozluk.net/,seslisozluk.net,0,majestic_million
http://103.77.241.135/xnxnxnxnxnxnxnxn/eccox.x86_64,103.77.241.135,1,urlhaus_text
http://61.53.135.3:36769/i,61.53.135.3,1,urlhaus_text
http://103.20.213.34:8080/Uploads/Uploads/Aryacorp%20Mumbai/Fixtures%202010/MV%20GEM%20OF%20KILAKARAI_UNIWELL_300310_015/Charter%20Parties/Riders/info.zip,103.20.213.34,1,urlhaus_text
http://213.255.209.93/hiddenbin/boatnet.mpsl,213.255.209.93,1,urlhaus_text
http://201.16.194.227:2550/TmpFTP/LOG_AJUSTEFOS/0022/001/08-2019/07/info.zip,201.16.194.227,1,urlhaus_csv_online
http://37.80.4.76/sshd,37.80.4.76,1,urlhaus_text
http://lupeng518.cn/,lupeng518.cn,0,majestic_million
https://pavxom.c1otheto0th.ru/ch7w4qq8,pavxom.c1otheto0th.ru,1,urlhaus_text
http://jaresortshotels.com/,jaresortshotels.com,0,majestic_million
http://mxrxj.cn/,mxrxj.cn,0,majestic_million
http://201.16.194.227:2550/TmpFTP/EXTCONS/1/0021/10082020090720/info.zip,201.16.194.227,1,urlhaus_csv_online
http://201.16.194.227:2550/TmpFTP/EXTCONS/1/0011/08102019085104/info.zip,201.16.194.227,1,urlhaus_csv_online
http://sepa.org.uk/,sepa.org.uk,0,majestic_million
http://qi57.cn/,qi57.cn,0,majestic_million
http://spf-amende.help/bins/debug,spf-amende.help,1,urlhaus_text
https://gutqer.narr2tpenici1l.ru/1ll5pnzz,gutqer.narr2tpenici1l.ru,1,urlhaus_text
http://196.189.9.27:57374/i,196.189.9.27,1,urlhaus_text
http://182.121.87.80:59727/i,182.121.87.80,1,urlhaus_text
http://tagsweekly.com/,tagsweekly.com,0,majestic_million
http://suivicolis-be.com/bins/nwfaiehg4ewijfgriehgirehaughrarg.x86,suivicolis-be.com,1,urlhaus_text
http://reemc.cn/,reemc.cn,0,majestic_million
http://aajogoo.com/,aajogoo.com,0,majestic_million
http://164.92.129.208/temp/LosslessCut.exe,164.92.129.208,1,urlhaus_text
http://59.91.244.213:35962/i,59.91.244.213,1,urlhaus_text
http://180.190.203.38:37594/i,180.190.203.38,1,urlhaus_csv_online
http://www.ojang.pe.kr/calendar/down/jeditor/jeditor.exe,www.ojang.pe.kr,1,urlhaus_csv_online
http://zhabeixiangqi.cn/,zhabeixiangqi.cn,0,majestic_million
http://oxu.az/,oxu.az,0,majestic_million
http://vps2615877.fastwebserver.de/AB4g5/Josho.m68k,vps2615877.fastwebserver.de,1,urlhaus_csv_online
http://201.16.194.227:2550/TmpFTP/EXTCONS/1/0020/25092019085125/info.zip,201.16.194.227,1,urlhaus_csv_online
http://201.16.194.227:2550/TmpFTP/EXTCONS/1/0022/16012020111550/info.zip,201.16.194.227,1,urlhaus_csv_online
http://www.multas-impagas2025.com/kvariant.arc,www.multas-impagas2025.com,1,urlhaus_text
http://103.20.213.34:8080/Uploads/Uploads/ARYACORP%20POST%20FIXTURE/FIXTURE%20FOLDERS/MV%20SFL%20HUMBER%20-%20TATA%20NYK%20CPD%2002%20APRIL%202015/CHARTER%20PARTY/info.zip,103.20.213.34,1,urlhaus_text
http://ocbase.com/,ocbase.com,0,majestic_million
http://dentsply.com.cn/,dentsply.com.cn,0,majestic_million
http://175.165.15.27:60633/bin.sh,175.165.15.27,1,urlhaus_text
https://qxn.ch2rmsan1nst.ru/dro3gf0u,qxn.ch2rmsan1nst.ru,1,urlhaus_text
http://115.56.153.126:34274/i,115.56.153.126,1,urlhaus_text
http://myparcel-relay.help/bins/nwfaiehg4ewijfgriehgirehaughrarg.arm6,myparcel-relay.help,1,urlhaus_text
http://59.42.90.89:56735/i,59.42.90.89,1,urlhaus_text
http://day.az/,day.az,0,majestic_million
http://ahajournals.org/,ahajournals.org,0,majestic_million
http://wheresthegoldslot.com/,wheresthegoldslot.com,0,majestic_million
http://91.228.127.27/armv5l,91.228.127.27,1,urlhaus_text
http://2x7j72b.cn/,2x7j72b.cn,0,majestic_million
http://115.55.254.139:37336/i,115.55.254.139,1,urlhaus_text
http://cybj023.com/,cybj023.com,0,majestic_million
http://esportsbets.com/,esportsbets.com,0,majestic_million
http://823h.cn/,823h.cn,0,majestic_million
http://www.relais-livraison-colis.com/kvariant.arc,www.relais-livraison-colis.com,1,urlhaus_text
http://103.20.213.34:8080/Uploads/Uploads/Aryacorp%20Mumbai/Fixtures%202010/CROSSBRIDGE_UNITY%20COA%20DTD%209TH%20FEB%202010/main%20body/info.zip,103.20.213.34,1,urlhaus_text
http://2e74.cn/,2e74.cn,0,majestic_million
http://201.16.194.227:2550/TmpFTP/Manifesta%C3%A7%C3%A3o/Situa%C3%A7%C3%A3o/2020-02-27/info.zip,201.16.194.227,1,urlhaus_csv_online
http://103.77.241.135/xnxnxnxnxnxnxnxn/eccox.x86,103.77.241.135,1,urlhaus_text
http://94.154.35.154/dr.sh,94.154.35.154,1,urlhaus_text
http://112.248.247.208:52724/i,112.248.247.208,1,urlhaus_text
http://103.20.213.34:8080/Uploads/Uploads/Aryacorp%20Singapore%20Operations/Charterparties_Misc_Docs/2013/269_HEILAN%20RISING/working%20cp/info.zip,103.20.213.34,1,urlhaus_text
http://ccom.edu.cn/,ccom.edu.cn,0,majestic_million
http://chuyuangroup.com.cn/,chuyuangroup.com.cn,0,majestic_million
http://103.20.213.34:8080/Uploads/Uploads/Aryacorp%20Singapore%20Operations/Charterparties_Misc_Docs/2011/88_FURNESS_MELBOURNE_RAYMETALS_23_05_11/info.zip,103.20.213.34,1,urlhaus_text
http://bedfordfalls.live/,bedfordfalls.live,0,majestic_million
http://rubyonrails.org/,rubyonrails.org,0,majestic_million
http://39.40.158.44:34829/Mozi.m,39.40.158.44,1,urlhaus_text
http://213.209.143.64/bins/nc.sh,213.209.143.64,1,urlhaus_text
http://eurasiaaz.com/,eurasiaaz.com,0,majestic_million
http://prozeny.cz/,prozeny.cz,0,majestic_million
http://177.247.15.185:5451/i,177.247.15.185,1,urlhaus_csv_online
http://201.16.194.227:2550/TmpFTP/EXTCONS/1/0020/20122019073158/info.zip,201.16.194.227,1,urlhaus_csv_online
http://103.20.213.34:8080/Uploads/Uploads/Aryacorp%20Mumbai/Fixtures%202008/MV%20FOUR%20SHINANO_ISPAT_110708_022/info.zip,103.20.213.34,1,urlhaus_text
http://flomerics.com.cn/,flomerics.com.cn,0,majestic_million
http://bobnet.chernobyl.network/Fantazy/Fantazy.sh4,bobnet.chernobyl.network,1,urlhaus_text
http://spf-amende.help/bins/nwfaiehg4ewijfgriehgirehaughrarg.x86_64,spf-amende.help,1,urlhaus_text
http://sosblog.com/,sosblog.com,0,majestic_million
http://postfix.org/,postfix.org,0,majestic_million
http://mod.gov.rs/,mod.gov.rs,0,majestic_million
http://201.16.194.227:2550/TmpFTP/DELCACHEPRODUTOSEG/1/0021/11112020084111/info.zip,201.16.194.227,1,urlhaus_csv_online
http://curbly.com/,curbly.com,0,majestic_million
http://timberlinelodge.com/,timberlinelodge.com,0,majestic_million
http://103.20.213.34:8080/Uploads/Uploads/PDA%20FOR%20WCI/GOA%20OR%20PANAJI%20OR%20PANJIM%20OR%20MARMAGAO/info.zip,103.20.213.34,1,urlhaus_text
http://61.52.77.132:45942/i,61.52.77.132,1,urlhaus_text
https://www.mediafire.com/file/1540qpt9gigob8r/CYEO5UP142R8E2EME5LNG.iso/file,www.mediafire.com,1,urlhaus_text
http://fortuneo.fr/,fortuneo.fr,0,majestic_million
https://moor.st0nefall.ru/k5lbryif,moor.st0nefall.ru,1,urlhaus_text
http://76.53.38.126:8090//sshd,76.53.38.126,1,urlhaus_csv_online
http://201.16.194.227:2550/TmpFTP/LOG_AJUSTEFOS/0021/001/08-2020/15/info.zip,201.16.194.227,1,urlhaus_csv_online
http://ccacoalition.org/,ccacoalition.org,0,majestic_million
http://unicef.nl/,unicef.nl,0,majestic_million
http://76.53.38.126:8082//sshd,76.53.38.126,1,urlhaus_csv_online
http://154.61.77.105:8082/script.sh,154.61.77.105,1,urlhaus_text
https://hl.oqtx.ru/sxw.check?t=jfwj1v65,hl.oqtx.ru,1,urlhaus_text
http://120.7.95.185:23/1/Video.scr,120.7.95.185,1,urlhaus_text
http://brewdog.com/,brewdog.com,0,majestic_million
http://103.20.213.34:8080/Uploads/Uploads/Customer%20Background%20and%20Fixture%20Lists/SURYA%20EXIM%20FIXTURE/info.zip,103.20.213.34,1,urlhaus_text
http://gearthblog.com/,gearthblog.com,0,majestic_million
http://netflixstudios.com/,netflixstudios.com,0,majestic_million
http://120.7.95.185:23/1/AV.scr,120.7.95.185,1,urlhaus_text
http://113.251.73.207:81/info.zip,113.251.73.207,1,urlhaus_text
http://chukyo-u.ac.jp/,chukyo-u.ac.jp,0,majestic_million
http://ducksters.com/,ducksters.com,0,majestic_million
http://mail.autosecured.cc/hiddenbin/Space.spc,mail.autosecured.cc,1,urlhaus_text
https://y5gxz.em1npe0ny.ru/vmz9g8fc,y5gxz.em1npe0ny.ru,1,urlhaus_text
http://kaushik.net/,kaushik.net,0,majestic_million
http://awardedattorneys.com/,awardedattorneys.com,0,majestic_million
http://20crnimoa.com.cn/,20crnimoa.com.cn,0,majestic_million
https://delta.b1tcascade.ru/zbu0dood,delta.b1tcascade.ru,1,urlhaus_text
http://sharplanding.com/,sharplanding.com,0,majestic_million
http://5.253.86.21/ftpget.sh,5.253.86.21,1,urlhaus_text
http://isabelmarant.com/,isabelmarant.com,0,majestic_million
http://103.20.213.34:8080/Uploads/Uploads/ARYACORP%20POST%20FIXTURE/FIXTURE%20FOLDERS/MV%20APJ%20JAI%20-%20VISA%20BULK%20-%20CPD%2016%20APRIL%202016/BROKERAGE%20INVOICE/info.zip,103.20.213.34,1,urlhaus_text
http://maestrogroup.cn/,maestrogroup.cn,0,majestic_million
http://143.20.185.79/1.sh,143.20.185.79,1,urlhaus_text
http://201.16.194.227:2550/TmpFTP/LOG_AJUSTEFOS/0020/001/12-2019/18/info.zip,201.16.194.227,1,urlhaus_csv_online
http://103.20.213.34:8080/Uploads/Uploads/Aryacorp%20Singapore/Charter%20Parties/mv%20harmony%20innovation%20-%20ssoe/info.zip,103.20.213.34,1,urlhaus_text
http://27.202.211.52:40952/bin.sh,27.202.211.52,1,urlhaus_text
http://pokertube.com/,pokertube.com,0,majestic_million
http://39.100.33.142:9092/cen22.php,39.100.33.142,1,urlhaus_csv_online
http://dailytarheel.com/,dailytarheel.com,0,majestic_million
http://103.20.213.34:8080/Uploads/Uploads/ARYACORP%20POST%20FIXTURE/FIXTURE%20FOLDERS/MV%20ATLANTIC%20DIANA-PROPEL%20PCD%209JULY%202018/info.zip,103.20.213.34,1,urlhaus_text
http://lovebonito.com/,lovebonito.com,0,majestic_million
http://hi-d.co.kr/,hi-d.co.kr,0,majestic_million
http://42.233.105.92:59518/i,42.233.105.92,1,urlhaus_text
http://182.126.115.252:55261/bin.sh,182.126.115.252,1,urlhaus_text
http://103.77.241.135/hiddenbin/boatnet.ppc,103.77.241.135,1,urlhaus_text
http://tut.ac.jp/,tut.ac.jp,0,majestic_million
http://colis-en-attente-2025.com/kvariant.arm6,colis-en-attente-2025.com,1,urlhaus_text
http://41.216.189.185/00101010101001/S3o.spc,41.216.189.185,1,urlhaus_text
http://thinkprogress.org/,thinkprogress.org,0,majestic_million
http://ideogram.ai/,ideogram.ai,0,majestic_million
http://59.182.67.78:53251/bin.sh,59.182.67.78,1,urlhaus_text
http://186.121.239.114:19828/i,186.121.239.114,1,urlhaus_csv_online
http://213.209.143.64/bins/ipc,213.209.143.64,1,urlhaus_text
http://solarreviews.com/,solarreviews.com,0,majestic_million
http://timelink.net.cn/,timelink.net.cn,0,majestic_million
http://112.248.108.159:36299/bin.sh,112.248.108.159,1,urlhaus_text
http://founderpc.org.cn/,founderpc.org.cn,0,majestic_million
http://starmicronics.com/,starmicronics.com,0,majestic_million
http://objective-goldberg.196-251-72-149.plesk.page/bins/nwfaiehg4ewijfgriehgirehaughrarg.arm6,objective-goldberg.196-251-72-149.plesk.page,1,urlhaus_text
http://neiwubao.com/,neiwubao.com,0,majestic_million
http://warnumber.co/,warnumber.co,0,majestic_million
http://38.165.33.58:8443/02.08.2022.exe,38.165.33.58,1,urlhaus_text
http://110.37.87.178:58633/i,110.37.87.178,1,urlhaus_text
http://lohei.cn/,lohei.cn,0,majestic_million
http://coachup.com/,coachup.com,0,majestic_million
https://b5yhr.pe8d.online/sdulreiixn.sh,b5yhr.pe8d.online,1,urlhaus_text
http://cryptojobslist.com/,cryptojobslist.com,0,majestic_million
http://213.209.143.64/bins/curl.sh,213.209.143.64,1,urlhaus_text
http://201.16.194.227:2550/TmpFTP/EXTCONS/1/0022/11102019111952/info.zip,201.16.194.227,1,urlhaus_csv_online
http://27.207.120.240:56747/bin.sh,27.207.120.240,1,urlhaus_text
http://bmg.com/,bmg.com,0,majestic_million
http://81.151.191.123:60019/sshd,81.151.191.123,1,urlhaus_csv_online
https://hm.bh3i6.ru/ujl8d82k0y.sh,hm.bh3i6.ru,1,urlhaus_text
http://portfuture.com.cn/,portfuture.com.cn,0,majestic_million
http://myboca.us/,myboca.us,0,majestic_million
http://policybazaar.com/,policybazaar.com,0,majestic_million
http://jbt4.com/,jbt4.com,0,majestic_million
http://gyrhy.cn/,gyrhy.cn,0,majestic_million
http://42.179.11.156:60124/bin.sh,42.179.11.156,1,urlhaus_text
http://investigacionyciencia.es/,investigacionyciencia.es,0,majestic_million
http://calbizjournal.com/,calbizjournal.com,0,majestic_million
http://130.12.180.127/io8xouhz,130.12.180.127,1,urlhaus_text
http://103.20.213.34:8080/Uploads/Uploads/ARYACORP%20POST%20FIXTURE/FIXTURE%20FOLDERS/MV%20JABAL%20SHAMS%20-%20OMAN%20SHIP%20-%20CPD%2023.11.2019/info.zip,103.20.213.34,1,urlhaus_text
http://201.16.194.227:2550/TmpFTP/EXTCONS/1/0011/15082019084619/info.zip,201.16.194.227,1,urlhaus_csv_online
http://222.140.180.173:54752/bin.sh,222.140.180.173,1,urlhaus_text
http://askpyramid.com/,askpyramid.com,0,majestic_million
http://219.155.195.6:58577/i,219.155.195.6,1,urlhaus_text
http://103.20.213.34:8080/Uploads/Uploads/ARYACORP%20POST%20FIXTURE/FIXTURE%20FOLDERS/FIXTURE%20FOLDER%20FOR%202020/560%20-%20MV%20PEACE%20ANGEL%20-%20SCMC%20-%20CP%20DTD%2005.06.2020%20-%20FILE%20NO%20560/FIXTURE%20NOTE%20(IF%20VOYAGE)/info.zip,103.20.213.34,1,urlhaus_text
http://112.242.150.74:34035/i,112.242.150.74,1,urlhaus_text
http://oakton.edu/,oakton.edu,0,majestic_million
http://plus.net/,plus.net,0,majestic_million
http://201.223.240.58:82/AV.scr,201.223.240.58,1,urlhaus_text
http://org120.cn/,org120.cn,0,majestic_million
http://wulianzou.cn/,wulianzou.cn,0,majestic_million
http://d3qe7gf49vd8v4f7qkog8izdf7835bpir.oast.site/,d3qe7gf49vd8v4f7qkog8izdf7835bpir.oast.site,1,urlhaus_text
http://myparcel-relay.help/bins/nwfaiehg4ewijfgriehgirehaughrarg.arm7,myparcel-relay.help,1,urlhaus_text
http://zurnal24.si/,zurnal24.si,0,majestic_million
http://103.20.213.34:8080/Uploads/Uploads/ARYACORP%20POST%20FIXTURE/FIXTURE%20FOLDERS/COA%20-MV%20PERFECT%20BULK%20TBN%20-%20SCMC%20CPD%2022ND%20APRIL%202019/info.zip,103.20.213.34,1,urlhaus_text
http://115.49.234.189:41486/i,115.49.234.189,1,urlhaus_text
http://182.121.13.95:51692/i,182.121.13.95,1,urlhaus_text
http://179.43.172.109/dlr.ppc,179.43.172.109,1,urlhaus_csv_online
http://sitearchief.nl/,sitearchief.nl,0,majestic_million
http://moon18.cn/,moon18.cn,0,majestic_million
http://cz.nl/,cz.nl,0,majestic_million
http://103.20.213.34:8080/Uploads/Uploads/Aryacorp%20Mumbai/Fixtures%202007/MV.PORT%20MELBOURNE_ISPAT_221107_050/Charter%20Parties/info.zip,103.20.213.34,1,urlhaus_text
