url,domain,label,source
http://1xbitcasino.net/,1xbitcasino.net,0,majestic_million
http://196.251.115.62/Vtwhpvycw.mp3,196.251.115.62,1,urlhaus_text
http://kiit.ac.in/,kiit.ac.in,0,majestic_million
http://mrunix.net/,mrunix.net,0,majestic_million
http://cqhszqw.com/,cqhszqw.com,0,majestic_million
https://ka.ze-lu.ru/diw.google?t=25l1b7hq,ka.ze-lu.ru,1,urlhaus_text
http://122.10.115.112/j/aale0,122.10.115.112,1,urlhaus_text
http://185.170.153.201/596a96cc7bf9108cd896f33c44aedc8a/db0fa4b8db0333367e9bda3ab68b8042.mips,185.170.153.201,1,urlhaus_text
http://123.190.202.69:45633/bin.sh,123.190.202.69,1,urlhaus_text
http://196.190.0.118:42213/bin.sh,196.190.0.118,1,urlhaus_text
http://jivox.com/,jivox.com,0,majestic_million
http://colis-suivis.help/bins/nwfaiehg4ewijfgriehgirehaughrarg.arc,colis-suivis.help,1,urlhaus_text
http://joepangelinan.com/,joepangelinan.com,0,majestic_million
http://miubi.cn/,miubi.cn,0,majestic_million
http://logitravel.com/,logitravel.com,0,majestic_million
http://unicef.cn/,unicef.cn,0,majestic_million
http://154.201.80.32/m-p.s-l.SNOOPY,154.201.80.32,1,urlhaus_text
http://home-school.com/,home-school.com,0,majestic_million
http://peoples.ru/,peoples.ru,0,majestic_million
http://parquetbinet.com/,parquetbinet.com,0,majestic_million
http://puppylinux.com/,puppylinux.com,0,majestic_million
http://khn.nl/,khn.nl,0,majestic_million
http://222.142.236.105:45299/bin.sh,222.142.236.105,1,urlhaus_text
http://188.29.84.10:8001/sshd,188.29.84.10,1,urlhaus_text
http://legisweb.com.br/,legisweb.com.br,0,majestic_million
http://epichouseesports.com/,epichouseesports.com,0,majestic_million
https://qimle8.gig8lere1y.ru/9qpye1yv,qimle8.gig8lere1y.ru,1,urlhaus_text
http://lj626tv.cn/,lj626tv.cn,0,majestic_million
http://115.52.188.147:35438/bin.sh,115.52.188.147,1,urlhaus_text
http://finovate.com/,finovate.com,0,majestic_million
http://flocks.cn/,flocks.cn,0,majestic_million
http://178.66.146.165:61911/i,178.66.146.165,1,urlhaus_text
http://tcpao.com/,tcpao.com,0,majestic_million
http://196.251.88.204/bins/Space.ppc,196.251.88.204,1,urlhaus_text
http://mycloud.com/,mycloud.com,0,majestic_million
http://usefathom.com/,usefathom.com,0,majestic_million
http://whukj.cn/,whukj.cn,0,majestic_million
http://rojadirecta.eu/,rojadirecta.eu,0,majestic_million
http://45.119.55.198/a-r.m-5.SNOOPY,45.119.55.198,1,urlhaus_text
http://104.234.240.133/bins/main_arm,104.234.240.133,1,urlhaus_text
http://fenoficor.com/,fenoficor.com,0,majestic_million
http://systemd.io/,systemd.io,0,majestic_million
http://codebeautify.org/,codebeautify.org,0,majestic_million
http://182.112.3.132:53169/i,182.112.3.132,1,urlhaus_text
http://the-beeg.online/,the-beeg.online,0,majestic_million
http://sheshalifestyle.com/,sheshalifestyle.com,0,majestic_million
http://62.3.53.25/596a96cc7bf9108cd896f33c44aedc8a/db0fa4b8db0333367e9bda3ab68b8042.arm7,62.3.53.25,1,urlhaus_text
http://36.49.26.176:58404/bin.sh,36.49.26.176,1,urlhaus_text
http://gva.be/,gva.be,0,majestic_million
http://117.209.18.106:49522/bin.sh,117.209.18.106,1,urlhaus_text
http://zhaozhe119.cn/,zhaozhe119.cn,0,majestic_million
http://pkvsk24.ru/,pkvsk24.ru,0,majestic_million
http://swkse2.cn/,swkse2.cn,0,majestic_million
http://dialogochino.net/,dialogochino.net,0,majestic_million
http://130.12.180.64/dlr.arm5,130.12.180.64,1,urlhaus_text
http://kidsrun.vrace.vn/bins/jew.spc,kidsrun.vrace.vn,1,urlhaus_text
http://112.249.185.223:51809/i,112.249.185.223,1,urlhaus_text
http://ulys-autoroutes-fr.com/1.sh,ulys-autoroutes-fr.com,1,urlhaus_text
http://sydneypoolstoday.com/,sydneypoolstoday.com,0,majestic_million
http://123.179.235.61:58998/bin.sh,123.179.235.61,1,urlhaus_text
http://li13b.cn/,li13b.cn,0,majestic_million
http://81.16.247.81:17403/.i,81.16.247.81,1,urlhaus_csv_online
http://services-monrelay.com/bins/nwfaiehg4ewijfgriehgirehaughrarg.arm,services-monrelay.com,1,urlhaus_text
http://112.248.107.0:41744/i,112.248.107.0,1,urlhaus_text
http://hfhmdx.cn/,hfhmdx.cn,0,majestic_million
http://whmgjc.com/,whmgjc.com,0,majestic_million
http://zetlinker.com/,zetlinker.com,0,majestic_million
http://sportshop.com/,sportshop.com,0,majestic_million
http://longyuechuanqi.com.cn/,longyuechuanqi.com.cn,0,majestic_million
http://86.105.195.80//mips,86.105.195.80,1,urlhaus_text
http://80.94.92.103/jew.spc,80.94.92.103,1,urlhaus_text
http://105874.cn/,105874.cn,0,majestic_million
http://42.7.148.127:53053/bin.sh,42.7.148.127,1,urlhaus_text
http://217.156.64.221/windyloveyou/windy.arm,217.156.64.221,1,urlhaus_text
http://gzllz.cn/,gzllz.cn,0,majestic_million
http://ywejex.cn/,ywejex.cn,0,majestic_million
http://tutorialslots.com/,tutorialslots.com,0,majestic_million
http://178.16.55.189/files/5586348298/T4StUcF.exe,178.16.55.189,1,urlhaus_text
http://knuddels.de/,knuddels.de,0,majestic_million
http://allgoods.com.au/,allgoods.com.au,0,majestic_million
http://182.117.5.211:34493/bin.sh,182.117.5.211,1,urlhaus_text
http://sciencedaily.com/,sciencedaily.com,0,majestic_million
http://tbsradio.jp/,tbsradio.jp,0,majestic_million
http://lifespankids.com.au/,lifespankids.com.au,0,majestic_million
http://5.180.82.245/LjEZs/uYtea.arm7,5.180.82.245,1,urlhaus_text
https://fizz.de1iainal0s.ru/tdboyg9l,fizz.de1iainal0s.ru,1,urlhaus_text
http://182.116.8.80:40971/i,182.116.8.80,1,urlhaus_text
http://bbkrf.cn/,bbkrf.cn,0,majestic_million
http://rxhubrx.com/,rxhubrx.com,0,majestic_million
http://lakeshorelearning.com/,lakeshorelearning.com,0,majestic_million
http://844f.cn/,844f.cn,0,majestic_million
http://213.209.143.48/sh4,213.209.143.48,1,urlhaus_text
https://gamma.softsh1ft.ru/hbdlng6n,gamma.softsh1ft.ru,1,urlhaus_text
http://impact.com/,impact.com,0,majestic_million
http://meritkingbets-girisi.com/,meritkingbets-girisi.com,0,majestic_million
http://61.52.37.124:39215/i,61.52.37.124,1,urlhaus_text
http://peepoo.online/b1n/arm6,peepoo.online,1,urlhaus_text
http://pokerbots.cc/,pokerbots.cc,0,majestic_million
http://188bet-slots.com/,188bet-slots.com,0,majestic_million
http://220.162.34.182:8088/photo.scr,220.162.34.182,1,urlhaus_text
http://kakachat.cn/,kakachat.cn,0,majestic_million
http://123.5.178.22:44936/bin.sh,123.5.178.22,1,urlhaus_text
http://rossu.edu/,rossu.edu,0,majestic_million
http://africa.com/,africa.com,0,majestic_million
http://asianstudies.org/,asianstudies.org,0,majestic_million
http://115.55.244.217:46738/i,115.55.244.217,1,urlhaus_text
https://lasxz.drift-shad-0-w.ru/6dqv4zu1,lasxz.drift-shad-0-w.ru,1,urlhaus_text
http://turnuphosting.com/,turnuphosting.com,0,majestic_million
http://115.49.235.19:51082/bin.sh,115.49.235.19,1,urlhaus_text
http://kpq.at/p,kpq.at,1,urlhaus_csv_online
http://115.58.86.28:46740/i,115.58.86.28,1,urlhaus_text
http://thegrayzone.com/,thegrayzone.com,0,majestic_million
http://beaumont.org/,beaumont.org,0,majestic_million
http://zssxccxzzxx.lovestoblog.com/arquivo_20251027173645.txt,zssxccxzzxx.lovestoblog.com,1,urlhaus_text
http://texasholdempoker.cn/,texasholdempoker.cn,0,majestic_million
https://a9.m9i5l.ru/0xm.check?t=vlu33i26,a9.m9i5l.ru,1,urlhaus_text
http://hubclash.de/,hubclash.de,0,majestic_million
http://159.203.110.221/chromelevator_arm64.exe,159.203.110.221,1,urlhaus_text
http://r-diploma31.ru/,r-diploma31.ru,0,majestic_million
http://iapmei.pt/,iapmei.pt,0,majestic_million
https://s.i261au.ru/cwvgpmga,s.i261au.ru,1,urlhaus_text
http://stocktwits.com/,stocktwits.com,0,majestic_million
http://51ymw.com.cn/,51ymw.com.cn,0,majestic_million
http://dierenbescherming.nl/,dierenbescherming.nl,0,majestic_million
http://gzjdfz.cn/,gzjdfz.cn,0,majestic_million
http://61.52.193.148:52725/i,61.52.193.148,1,urlhaus_text
https://xb-4-e-7.ru/a3uh3ahdu0.md5,xb-4-e-7.ru,1,urlhaus_text
http://27.124.20.146/bins/hdw35f2.arm,27.124.20.146,1,urlhaus_text
http://iyechang.cn/,iyechang.cn,0,majestic_million
http://tmw7vk.cn/,tmw7vk.cn,0,majestic_million
http://webtrends.com/,webtrends.com,0,majestic_million
http://15navi.com/,15navi.com,0,majestic_million
http://artaiafvg.org/,artaiafvg.org,0,majestic_million
http://northwesternmutual.com/,northwesternmutual.com,0,majestic_million
http://182.123.250.94:53733/bin.sh,182.123.250.94,1,urlhaus_text
http://iea.org.uk/,iea.org.uk,0,majestic_million
https://rodriggez.com/js.php,rodriggez.com,1,urlhaus_text
https://raw.githubusercontent.com/fengjixuchui/CVE-2022-26810/main/shellcode.bin,raw.githubusercontent.com,1,urlhaus_csv_online
https://v0x.do-04d2.ru/f3z61fwhhp.sh,v0x.do-04d2.ru,1,urlhaus_text
http://frosty-wozniak.196-251-72-149.plesk.page/bins/nwfaiehg4ewijfgriehgirehaughrarg.arm6,frosty-wozniak.196-251-72-149.plesk.page,1,urlhaus_text
http://fiscoetasse.com/,fiscoetasse.com,0,majestic_million
http://zeitthema.de/,zeitthema.de,0,majestic_million
https://makes-threatening-precision-bath.trycloudflare.com/kon/sc.bin,makes-threatening-precision-bath.trycloudflare.com,1,urlhaus_text
https://raw.githubusercontent.com/3ric3h/server/refs/heads/main/Hostupload.txt,raw.githubusercontent.com,1,urlhaus_text
http://wyze.com/,wyze.com,0,majestic_million
http://dazhibo.cn/,dazhibo.cn,0,majestic_million
http://chemistry.or.jp/,chemistry.or.jp,0,majestic_million
http://maestrolabs.com/,maestrolabs.com,0,majestic_million
http://125.40.122.124:39591/i,125.40.122.124,1,urlhaus_text
http://200.59.88.52:43898/bin.sh,200.59.88.52,1,urlhaus_text
http://lawpay.com/,lawpay.com,0,majestic_million
https://gb.kaq51.ru/4hh.check?t=qyicb3r1,gb.kaq51.ru,1,urlhaus_text
http://125.45.11.229:53394/i,125.45.11.229,1,urlhaus_text
http://pifa100.cn/,pifa100.cn,0,majestic_million
http://musebycl.io/,musebycl.io,0,majestic_million
http://multiscreensite.com/,multiscreensite.com,0,majestic_million
http://filesusr.com/,filesusr.com,0,majestic_million
http://92eat.cn/,92eat.cn,0,majestic_million
http://216.9.227.203/mirai.ppc,216.9.227.203,1,urlhaus_text
http://004p.cn/,004p.cn,0,majestic_million
http://hsb11.cn/,hsb11.cn,0,majestic_million
http://130.12.180.64/bins/zerspc,130.12.180.64,1,urlhaus_csv_online
http://iomega.com/,iomega.com,0,majestic_million
https://xm9v.sn0rtling.ru/gq08v070,xm9v.sn0rtling.ru,1,urlhaus_text
http://pctipp.ch/,pctipp.ch,0,majestic_million
http://cdn-10049480.file.myqcloud.com/qcoin/qcoin133.exe,cdn-10049480.file.myqcloud.com,1,urlhaus_csv_online
https://raw.githubusercontent.com/Xacker-Volk/JustMyRat/main/stub.exe,raw.githubusercontent.com,1,urlhaus_csv_online
http://lanzoux.com/,lanzoux.com,0,majestic_million
http://priorygroup.com/,priorygroup.com,0,majestic_million
https://raw.githubusercontent.com/framzzzzZ/dont-use/main/XClient.exe,raw.githubusercontent.com,1,urlhaus_csv_online
http://ithemes.com/,ithemes.com,0,majestic_million
https://y1md.0-1gc.ru/li7502lrmi.sh,y1md.0-1gc.ru,1,urlhaus_text
http://lchuang.cn/,lchuang.cn,0,majestic_million
http://rafflecopter.com/,rafflecopter.com,0,majestic_million
https://index.datash1ft.ru/ck7iatam,index.datash1ft.ru,1,urlhaus_text
http://online-bookmakers.com/,online-bookmakers.com,0,majestic_million
http://ma-facture-enovos.info/bins/nwfaiehg4ewijfgriehgirehaughrarg.spc,ma-facture-enovos.info,1,urlhaus_text
https://raw.githubusercontent.com/mentaliczz/Bloxflip-Op-Predictor/main/Bloxflip%20Predictor.exe,raw.githubusercontent.com,1,urlhaus_csv_online
http://jjhuayuan.cn/,jjhuayuan.cn,0,majestic_million
http://comunidad.madrid/,comunidad.madrid,0,majestic_million
http://fjmecc.com.cn/,fjmecc.com.cn,0,majestic_million
http://vulcandl.com.cn/,vulcandl.com.cn,0,majestic_million
http://zhdtx.cn/,zhdtx.cn,0,majestic_million
http://182.114.250.138:45146/bin.sh,182.114.250.138,1,urlhaus_text
http://kaikaiyb.cn/,kaikaiyb.cn,0,majestic_million
https://aa9.6i-xm.ru/jdsy2lvo0v.sh,aa9.6i-xm.ru,1,urlhaus_text
http://sneakercycle.com/,sneakercycle.com,0,majestic_million
http://123.188.76.126:45414/bin.sh,123.188.76.126,1,urlhaus_text
https://r8m2.9z2503.online/8asgn5t3a7,r8m2.9z2503.online,1,urlhaus_text
http://expertenwissen-online.de/,expertenwissen-online.de,0,majestic_million
http://108.6.137.37/Video.scr,108.6.137.37,1,urlhaus_text
http://tg.ch/,tg.ch,0,majestic_million
http://olimp-casino.net/,olimp-casino.net,0,majestic_million
http://naxrtyjhzs.cn/,naxrtyjhzs.cn,0,majestic_million
http://ecocommons.org.au/,ecocommons.org.au,0,majestic_million
http://f6l.su/f,f6l.su,1,urlhaus_text
http://68.148.10.182:81/AV.lnk,68.148.10.182,1,urlhaus_text
http://driverguide.com/,driverguide.com,0,majestic_million
http://awa.or.jp/,awa.or.jp,0,majestic_million
http://sonix.ai/,sonix.ai,0,majestic_million
http://nyandcompany.com/,nyandcompany.com,0,majestic_million
http://5.181.180.82/596a96cc7bf9108cd896f33c44aedc8a/db0fa4b8db0333367e9bda3ab68b8042.arc,5.181.180.82,1,urlhaus_text
http://71.198.110.126:8190/info.zip,71.198.110.126,1,urlhaus_csv_online
http://18.116.114.51/02.08.2022.exe,18.116.114.51,1,urlhaus_text
http://uwyo.edu/,uwyo.edu,0,majestic_million
http://42.86.158.52:47337/bin.sh,42.86.158.52,1,urlhaus_text
http://mortgagecash.cn/,mortgagecash.cn,0,majestic_million
http://lushengjin.cn/,lushengjin.cn,0,majestic_million
http://wellegedanke.de/,wellegedanke.de,0,majestic_million
http://mb.com.ph/,mb.com.ph,0,majestic_million
http://kadokawa.co.jp/,kadokawa.co.jp,0,majestic_million
http://rhagallery.ie/,rhagallery.ie,0,majestic_million
http://greenmanor.cn/,greenmanor.cn,0,majestic_million
http://yourwishfromme.net/Orbt/Orbt.arm6,yourwishfromme.net,1,urlhaus_text
http://phanteks.com/,phanteks.com,0,majestic_million
http://220.201.45.253:60727/i,220.201.45.253,1,urlhaus_text
http://alzheimers.net/,alzheimers.net,0,majestic_million
http://tweethunter.io/,tweethunter.io,0,majestic_million
https://en.n4-ke.ru/0wzqqwmn,en.n4-ke.ru,1,urlhaus_text
http://cmco.com/,cmco.com,0,majestic_million
https://ufer.oceanbyte.ru/lkiwfzik,ufer.oceanbyte.ru,1,urlhaus_text
http://175.147.231.2:38755/i,175.147.231.2,1,urlhaus_text
http://37.80.162.11/av.scr,37.80.162.11,1,urlhaus_text
http://115.56.67.207:53624/Mozi.m,115.56.67.207,1,urlhaus_text
https://loam.s0ftcliff.ru/astc08x6,loam.s0ftcliff.ru,1,urlhaus_text
http://chernivtsi.name/,chernivtsi.name,0,majestic_million
http://webmail.rediriger-ma-livraison.com/bins/nwfaiehg4ewijfgriehgirehaughrarg.i686,webmail.rediriger-ma-livraison.com,1,urlhaus_text
http://90.229.251.78/linux_aarch64,90.229.251.78,1,urlhaus_text
http://loveqr.cn/,loveqr.cn,0,majestic_million
http://ynchahua.cn/,ynchahua.cn,0,majestic_million
http://vogelwarte.ch/,vogelwarte.ch,0,majestic_million
http://longtailvideo.com/,longtailvideo.com,0,majestic_million
http://openprinting.org/,openprinting.org,0,majestic_million
http://201.77.146.249:40976/bin.sh,201.77.146.249,1,urlhaus_text
http://byebyebye.cc/,byebyebye.cc,0,majestic_million
http://huttopia.com/,huttopia.com,0,majestic_million
https://by.meqt.ru/e1m7wn5m,by.meqt.ru,1,urlhaus_text
http://proqc.cn/,proqc.cn,0,majestic_million
http://cryptography.io/,cryptography.io,0,majestic_million
https://in.xzb6i.ru/jy9jiubbpm.md5,in.xzb6i.ru,1,urlhaus_text
http://zhidaoshijie.cn/,zhidaoshijie.cn,0,majestic_million
http://citforum.ru/,citforum.ru,0,majestic_million
http://alwatan.com.sa/,alwatan.com.sa,0,majestic_million
http://eleqq.cn/,eleqq.cn,0,majestic_million
http://fo9.com.cn/,fo9.com.cn,0,majestic_million
https://raw.githubusercontent.com/frexoff/efefwefwwf/main/cock.exe,raw.githubusercontent.com,1,urlhaus_csv_online
http://nap.edu/,nap.edu,0,majestic_million
http://funny-heyrovsky.196-251-72-149.plesk.page/bins/nwfaiehg4ewijfgriehgirehaughrarg.sh4,funny-heyrovsky.196-251-72-149.plesk.page,1,urlhaus_text
http://organdonation.nhs.uk/,organdonation.nhs.uk,0,majestic_million
http://mmorath.de/,mmorath.de,0,majestic_million
http://93.185.167.73/where/botx.arm6,93.185.167.73,1,urlhaus_text
http://gettingsmart.com/,gettingsmart.com,0,majestic_million
http://jxsars.cn/,jxsars.cn,0,majestic_million
https://klik-pajak.online/lnk2/payload.lnk?z8SdqwrQW143125631241wqwFWQWQDS,klik-pajak.online,1,urlhaus_text
https://k9.c70ye.ru/s9lh7fb5,k9.c70ye.ru,1,urlhaus_text
http://eagle1997.executorstresser.ru/executorloveyou/executor.m68k,eagle1997.executorstresser.ru,1,urlhaus_text
http://182.116.35.156:55734/bin.sh,182.116.35.156,1,urlhaus_text
http://duanmu20.cn/,duanmu20.cn,0,majestic_million
https://t0k3.b6je.online/1btgnyrnes.sh,t0k3.b6je.online,1,urlhaus_text
http://ministryoftesting.com/,ministryoftesting.com,0,majestic_million
http://ptic.net.cn/,ptic.net.cn,0,majestic_million
http://808666.cn/,808666.cn,0,majestic_million
http://222.139.35.161:34455/bin.sh,222.139.35.161,1,urlhaus_text
http://xn----7sbxaacjcecfthkd3dca2q9b.xn--p1ai/,xn----7sbxaacjcecfthkd3dca2q9b.xn--p1ai,0,majestic_million
http://miles2017.cn/,miles2017.cn,0,majestic_million
http://maisonmali.com/,maisonmali.com,0,majestic_million
http://porns.cc/,porns.cc,0,majestic_million
http://xoops.org/,xoops.org,0,majestic_million
http://pricespy.co.uk/,pricespy.co.uk,0,majestic_million
https://gurs0l.darkn0va.ru/y0oja7yb,gurs0l.darkn0va.ru,1,urlhaus_text
http://therapistaid.com/,therapistaid.com,0,majestic_million
http://5.181.180.65/596a96cc7bf9108cd896f33c44aedc8a/db0fa4b8db0333367e9bda3ab68b8042.ppc,5.181.180.65,1,urlhaus_text
http://ensembl.org/,ensembl.org,0,majestic_million
http://ntflx-sub.com/bins/nwfaiehg4ewijfgriehgirehaughrarg.arm,ntflx-sub.com,1,urlhaus_text
http://130.12.180.64/bins/hell.sh,130.12.180.64,1,urlhaus_csv_online
http://167.250.193.253:19901/Mozi.m,167.250.193.253,1,urlhaus_csv_online
https://qoc.dk2o1.ru/vc.check?t=kkio6xjy,qoc.dk2o1.ru,1,urlhaus_text
http://thenaturalsapphirecompany.com/,thenaturalsapphirecompany.com,0,majestic_million
https://os.sj-5-o-5.ru/zw5.google?t=0tq8hk1t,os.sj-5-o-5.ru,1,urlhaus_text
http://103.181.183.226/executorloveyou/executor.x86,103.181.183.226,1,urlhaus_text
http://momondo.de/,momondo.de,0,majestic_million
http://221.14.107.223:47734/i,221.14.107.223,1,urlhaus_text
http://siena.edu/,siena.edu,0,majestic_million
http://193.23.200.86/596a96cc7bf9108cd896f33c44aedc8a/db0fa4b8db0333367e9bda3ab68b8042.m68k,193.23.200.86,1,urlhaus_text
http://learnway.cn/,learnway.cn,0,majestic_million
http://155.117.45.221/hiddenbin/boatnet.i686,155.117.45.221,1,urlhaus_text
https://ape.qvik5.ru/kc.check?t=h4z7uck6,ape.qvik5.ru,1,urlhaus_text
http://srv1050744.hstgr.cloud/systemcl/arm5,srv1050744.hstgr.cloud,1,urlhaus_text
http://130.12.180.64/hair.sh,130.12.180.64,1,urlhaus_text
https://intelligentopennetworkingawards.com/ghostgera/,intelligentopennetworkingawards.com,1,urlhaus_csv_online
http://103.146.230.93/huhu/titanjr.arc,103.146.230.93,1,urlhaus_text
http://entrepots-colis-2025.info/kvariant.spc,entrepots-colis-2025.info,1,urlhaus_text
http://allmailorderbrides.com/,allmailorderbrides.com,0,majestic_million
http://everytimezone.com/,everytimezone.com,0,majestic_million
http://125.80.198.34:81/photo.lnk,125.80.198.34,1,urlhaus_text
http://154.201.80.142/,154.201.80.142,1,urlhaus_text
http://slingo.com/,slingo.com,0,majestic_million
http://196.251.107.94:5553/e39f572c3d0340f18606b6b41962f48d_build.bin,196.251.107.94,1,urlhaus_text
http://toughnickel.com/,toughnickel.com,0,majestic_million
http://5.181.180.38/596a96cc7bf9108cd896f33c44aedc8a/db0fa4b8db0333367e9bda3ab68b8042.arm,5.181.180.38,1,urlhaus_text
http://115.48.160.38:56516/i,115.48.160.38,1,urlhaus_text
http://gzzx688.cn/,gzzx688.cn,0,majestic_million
http://mymoneyblog.com/,mymoneyblog.com,0,majestic_million
http://5.181.180.79/596a96cc7bf9108cd896f33c44aedc8a/db0fa4b8db0333367e9bda3ab68b8042.arm5,5.181.180.79,1,urlhaus_text
http://kpxw.com.cn/,kpxw.com.cn,0,majestic_million
http://parconazionale5terre.it/,parconazionale5terre.it,0,majestic_million
http://185.45.194.50/main_ppc,185.45.194.50,1,urlhaus_text
http://restaurantguru.com/,restaurantguru.com,0,majestic_million
http://zhaofengye.com/,zhaofengye.com,0,majestic_million
http://182.143.112.178:81/assets/Photo.lnk,182.143.112.178,1,urlhaus_text
http://cufemba.cn/,cufemba.cn,0,majestic_million
http://wdjfw.cn/,wdjfw.cn,0,majestic_million
http://tempe.gov/,tempe.gov,0,majestic_million
http://frontstream.com/,frontstream.com,0,majestic_million
http://magoosh.com/,magoosh.com,0,majestic_million
http://datasydlotto.info/,datasydlotto.info,0,majestic_million
http://178.16.55.189/files/768560194/OW0tkgu.exe,178.16.55.189,1,urlhaus_text
https://t1.qj4y4.ru/l3im6gjcaz.sh,t1.qj4y4.ru,1,urlhaus_text
http://sitiosecuador.com/,sitiosecuador.com,0,majestic_million
http://178.16.55.189/files/5851730241/MOa8Ajj.exe,178.16.55.189,1,urlhaus_text
http://steam-terraria.run/mod_345.exe,steam-terraria.run,1,urlhaus_text
https://raw.githubusercontent.com/washywashy14/7zip-bin/master/win/Uemlxaw.zip,raw.githubusercontent.com,1,urlhaus_csv_online
http://115.57.245.13:40994/bin.sh,115.57.245.13,1,urlhaus_text
http://85.12.204.206:54788/bin.sh,85.12.204.206,1,urlhaus_text
http://qywy120.cn/,qywy120.cn,0,majestic_million
http://110.39.242.233:39314/i,110.39.242.233,1,urlhaus_text
http://0t5t.cn/,0t5t.cn,0,majestic_million
http://115.50.155.245:41378/bin.sh,115.50.155.245,1,urlhaus_text
https://whost.kyun.li/1e17bdb390a91eee.msi,whost.kyun.li,1,urlhaus_text
http://70.184.13.47/rondo.fve.sh,70.184.13.47,1,urlhaus_text
http://175.150.78.48:37335/bin.sh,175.150.78.48,1,urlhaus_text
http://bbpress.org/,bbpress.org,0,majestic_million
http://momentnetz.de/,momentnetz.de,0,majestic_million
http://154.201.80.32/bins/bin.arm,154.201.80.32,1,urlhaus_text
https://xb-4-e-7.ru/rz5r0foxky.md5,xb-4-e-7.ru,1,urlhaus_text
http://90.229.251.78/linux_mips,90.229.251.78,1,urlhaus_text
http://182.143.112.178:81/assets/AV.scr,182.143.112.178,1,urlhaus_text
http://91.200.220.143/bins/shadow.spc,91.200.220.143,1,urlhaus_text
http://ironside.cn/,ironside.cn,0,majestic_million
http://vevorstatic.com/,vevorstatic.com,0,majestic_million
http://52uusy.cn/,52uusy.cn,0,majestic_million
http://xjjsh.cn/,xjjsh.cn,0,majestic_million
http://family-site.com.ua/,family-site.com.ua,0,majestic_million
https://k.m4d8q9.ru/a7.google?t=klvql5pc,k.m4d8q9.ru,1,urlhaus_text
https://clear.brightgate.ru/v5za2wxn,clear.brightgate.ru,1,urlhaus_text
http://yyjszs.pro/,yyjszs.pro,0,majestic_million
http://36.133.126.84:60131/linux,36.133.126.84,1,urlhaus_csv_online
https://t6.3druv.ru/2qin9ml6,t6.3druv.ru,1,urlhaus_text
http://nrc.gov/,nrc.gov,0,majestic_million
https://delta.lo0kferti1.ru/i7q3tf06,delta.lo0kferti1.ru,1,urlhaus_text
http://notes.io/,notes.io,0,majestic_million
http://178.16.55.189/files/ale/random.exe,178.16.55.189,1,urlhaus_text
http://jqltshi.cn/,jqltshi.cn,0,majestic_million
http://spf-justitie-belgium.info/bins/nwfaiehg4ewijfgriehgirehaughrarg.ppc,spf-justitie-belgium.info,1,urlhaus_text
http://178.16.55.189/files/6260444824/mExGxyB.exe,178.16.55.189,1,urlhaus_text
http://fbdhtpz.cn/,fbdhtpz.cn,0,majestic_million
http://dzaz.cn/,dzaz.cn,0,majestic_million
http://qzol.com.cn/,qzol.com.cn,0,majestic_million
http://125.43.124.36:40601/i,125.43.124.36,1,urlhaus_text
http://altenergymag.com/,altenergymag.com,0,majestic_million
http://41.231.37.153/rondo.ush.sh,41.231.37.153,1,urlhaus_text
https://sunrise.deep0asis.ru/ou2gg104,sunrise.deep0asis.ru,1,urlhaus_text
http://innovationaus.com/,innovationaus.com,0,majestic_million
http://lafashion.com.cn/,lafashion.com.cn,0,majestic_million
http://diplomaticourier.com/,diplomaticourier.com,0,majestic_million
http://hq168.cn/,hq168.cn,0,majestic_million
http://eou.edu/,eou.edu,0,majestic_million
http://echolab.com.cn/,echolab.com.cn,0,majestic_million
http://yuzidoky.com/bins/nwfaiehg4ewijfgriehgirehaughrarg.spc,yuzidoky.com,1,urlhaus_text
http://59.184.214.136:58388/bin.sh,59.184.214.136,1,urlhaus_text
http://mttlab.com/,mttlab.com,0,majestic_million
http://rublon.com/,rublon.com,0,majestic_million
http://chezaifadianji.cn/,chezaifadianji.cn,0,majestic_million
http://sco.com/,sco.com,0,majestic_million
http://sxcn.com.cn/,sxcn.com.cn,0,majestic_million
http://abv.bg/,abv.bg,0,majestic_million
https://versaclean.com.br/wp-content/BocAvenue.exe,versaclean.com.br,1,urlhaus_csv_online
http://vs9519.cn/,vs9519.cn,0,majestic_million
https://ugmbe.a-5-t-1-gstudy.ru/u98i58xd,ugmbe.a-5-t-1-gstudy.ru,1,urlhaus_text
http://202.107.15.165:36899/i,202.107.15.165,1,urlhaus_text
http://sh-yishen.com/,sh-yishen.com,0,majestic_million
http://213.5.194.140:17938/i,213.5.194.140,1,urlhaus_csv_online
http://178.16.55.189/files/6595179684/cpFN3dS.exe,178.16.55.189,1,urlhaus_text
http://casetext.com/,casetext.com,0,majestic_million
http://wuzjwq.cn/,wuzjwq.cn,0,majestic_million
http://wmpoweruser.com/,wmpoweruser.com,0,majestic_million
http://5.133.102.226/bins/spc,5.133.102.226,1,urlhaus_text
http://176.65.149.4.ptr.pfcloud.network/bins/Demon.ppc,176.65.149.4.ptr.pfcloud.network,1,urlhaus_text
http://oooln.cn/,oooln.cn,0,majestic_million
http://182.126.66.173:48191/bin.sh,182.126.66.173,1,urlhaus_text
http://kzaaa.cn/,kzaaa.cn,0,majestic_million
http://nvyp.cn/,nvyp.cn,0,majestic_million
http://76.94.199.139:8081/Photo.scr,76.94.199.139,1,urlhaus_csv_online
http://ons.org/,ons.org,0,majestic_million
